totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-9.211,0.14989851276248686,-0.9797752599999999,0.04960193774839989,8.354000000000001,5.222978486273431,0.2017752599999999,-0.8120450512763419,0.04,0.00013040252268036514,0.04,0.00010169906860551599,0.091,0.0013752673633154148,0.045,0.0009132472978275126,0.0,0.0016262770908282245,0
-8.569999999999999,0.8000719755518249,-0.9853527969999999,0.05164628368049479,7.9239999999999995,4.956005088196159,0.21535279699999987,-0.8154588907679758,0.218,0.004965728063668305,0.218,0.0038727005324980497,0.081,0.0010994235071101965,0.048,0.0008187734394315629,0.0,0.051000049568373125,0
-7.494,2.1412440410704234,-1.0247533819999999,0.03899218688268537,7.326,4.585844716362322,0.22875338199999995,-0.8153946232716573,0.40299999999999997,0.06804345676784705,0.528,0.06414002058398731,0.022,0.00021933143294254457,0.048,0.00040215223506383945,0.0,0.2881530106006211,0
-6.678,0.7429081424413058,-1.0607180870000001,0.03263028251700393,6.099,3.8174938803837004,0.2647180870000001,-0.8133892426445938,0.114,0.004029148167439548,0.252,0.005886794086747735,0.06,0.000928305470237905,0.026,0.0006089733845252426,0.0,0.020048583355770765,0
-9.926,1.0397552061178348,-0.955661037,0.05514304735272488,9.298,5.818217258818746,0.18366103700000003,-0.8133752779108044,0.098,0.0021345444045857104,0.25399999999999995,0.0037095300268687546,-0.006,0.00011065369589894143,0.05499999999999999,0.0006383368810537135,0.0,0.012953196640972067,0
-9.008,1.1089941972008877,-0.977723153,0.05129235924659841,8.434999999999999,5.27509121112471,0.202723153,-0.8143799723422717,0.065,0.0021073047665147006,0.29400000000000004,0.005369710822371245,0.08199999999999999,0.0009543881271283697,0.057,0.0007830265740925551,0.0,0.008192421038784554,0
-7.5169999999999995,1.9009414516729903,-0.908457776,0.08850855331846089,7.273,4.550604097693835,0.23445777599999995,-0.8178993086752749,0.22100000000000003,0.019838570450439547,0.542,0.030706338780958797,0.043000000000000003,0.002130083646054622,0.086,0.003300201675047698,0.0,0.08535023412585699,0
-10.702,1.889688626605629,-0.9904483319999999,0.04343077957120243,10.254000000000001,6.415964638920346,0.18144833199999988,-0.8232096198693136,0.39699999999999996,0.01988493579183701,0.39699999999999996,0.015507977972690015,0.056,0.0007587682004498841,0.067,0.0009294184988142068,0.0,0.17740474536491593,0
-9.356,1.346020410769574,-1.005894252,0.03877054534272419,8.833,5.5265562846832035,0.195894252,-0.8158946611091001,0.326,0.012908111045053744,0.326,0.010066851804364677,0.11000000000000001,0.001593018029173689,0.032,0.0007528119617226793,0.0,0.11842188380502058,0
-4.984999999999999,0.46310694224551024,-1.1065983160000001,0.03949561413056125,4.391,2.7488583408023586,0.35759831600000014,-0.8205090841503277,0.031,0.001844181454084097,0.203,0.004781212212040658,0.022,0.00024027659680912994,0.038,0.0003676820434869389,0.0,0.004397774493518695,0
-8.059000000000001,2.305573866523239,-0.948908083,0.06707233941335723,7.890000000000001,4.936904637844917,0.21690808299999997,-0.8165980371372169,0.45399999999999996,0.11618864770820535,0.45399999999999996,0.09061387012751476,0.10300000000000001,0.0012045445182141908,0.061000000000000006,0.0008681381582330503,0.0,0.4268001597169592,0
-8.257,1.5857457476593935,-1.016893534,0.04269109027734211,7.862,4.9211748552027155,0.223893534,-0.8217144280416305,0.265,0.01550572929684662,0.425,0.017733605589639177,0.037,0.00033512262186536544,0.055999999999999994,0.000490242724649252,0.0,0.09448388812782707,0
-9.961,3.3322843895715892,-0.9885752350000001,0.04161350223313669,9.902000000000001,6.191790838340137,0.17857523500000005,-0.8161362941746021,0.45699999999999996,0.0947869856859038,0.62,0.09131039574849742,0.065,0.000590416505975066,0.06,0.0005974833206662756,0.0,0.3856878748608217,0
-8.766,0.9754397758556398,-0.9986501529999999,0.04419605533534679,8.164,5.109529993877029,0.2076501529999999,-0.8147272516414754,0.257,0.007278199465866779,0.257,0.005676164015769199,0.07100000000000001,0.00109547158939952,0.05500000000000001,0.0009889966077125535,0.0,0.07179792503562177,0
-5.983,0.8798882911057367,-1.052421666,0.04312946132199446,5.503,3.441414195657702,0.2914216660000001,-0.8142301512048127,0.27299999999999996,0.01661849749038573,0.303,0.014058879244026533,0.07400000000000001,0.0009780996333924286,0.052,0.0008191989973522656,0.0,0.10064125427863198,0
-9.112,1.9087800656806724,-0.96384433,0.05600569218143798,8.754999999999999,5.475687228615438,0.19784433,-0.8156971779687014,0.41000000000000003,0.03206105400957831,0.44200000000000006,0.02655159283152812,0.076,0.0008050056376647989,0.05199999999999999,0.0006523802924368952,0.0,0.2146597418915483,0
-7.134,2.118670373028008,-1.011201345,0.04738662626155456,6.994,4.373139193518227,0.240201345,-0.8154888906890463,0.41300000000000003,0.09606319170786899,0.497,0.08441022694257828,0.089,0.0009128929911662667,0.049,0.0006255701434326392,0.0,0.3530177750806281,0
-8.431999999999999,2.4854851910842957,-1.021105185,0.03798743684173378,8.282,5.182350304444165,0.21310518499999997,-0.8203804523865118,0.45599999999999996,0.11592494482900727,0.478,0.09313284305790828,0.066,0.0005576155889764513,0.033999999999999996,0.00036895871724904636,0.0,0.42797188232215344,0
-8.604,2.3726719129879683,-0.998484506,0.0455174746239841,8.408999999999999,5.260403657956019,0.208484506,-0.8186232863074935,0.4670000000000001,0.087070633743831,0.489,0.07008286215743319,0.055999999999999994,0.0006006914920228248,0.055999999999999994,0.0006468480394677629,0.0,0.3779355525113083,0
-16.053,8.664673142569749,-0.936577644,0.044673369520680455,16.488,10.317548796236885,0.10757764400000003,-0.8129252514873199,0.45099999999999996,0.10322779608731197,1.1280000000000001,0.15792418967683136,-0.214,0.0002572698429650388,0.061000000000000006,-7.404707820223076e-05,0.0,0.3980291094557636,0
-13.858,5.028678358540651,-0.9463734149999999,0.04723666256111393,13.865,8.676575381071055,0.13137341499999988,-0.8164988821350218,0.509,0.09571545164738801,0.719,0.09600392076360711,0.189,0.0025964099359144467,0.068,0.0012511402868652783,0.0,0.43267483473888935,0
-15.207999999999998,5.635182165292701,-0.9951910490000001,0.030336672746296856,15.234999999999998,9.522459081412695,0.13219104900000012,-0.8236820392786756,0.524,0.1051079106809791,0.73,0.10413261431828087,-0.521,0.0025276465677486763,0.076,-0.0003268284830995013,-0.0040000000000000036,0.46386723089087367,0
-12.205,3.689617367342289,-0.9267899839999999,0.05942604066147755,12.065,7.551738273998065,0.14978998399999988,-0.8174205477896939,0.525,0.10293453530297303,0.555,0.08345018773494221,0.041,0.00036041489521369493,0.061,0.00052428735830545,0.0,0.46265053469699485,0
-10.972999999999999,3.101409298110212,-0.979733832,0.04127706288108372,10.788,6.7463332399729845,0.1637338319999999,-0.8148463918015129,0.46799999999999997,0.05506637727746459,0.583,0.05089834985568865,0.094,0.0012910915160780057,0.051000000000000004,0.0008962249809994136,0.0,0.3097082091773271,0
-9.833,9.307451727225398,-0.9702941880000001,0.043929843000878474,11.067,6.923237617372924,0.15929418800000006,-0.8147792461231951,-0.10899999999999999,0.007118239038045532,1.979,0.17354200264361533,0.093,0.0012804213382591793,0.053000000000000005,0.0009192051087173474,0.0,0.0038235581379916926,0
-10.59,4.080570625201031,-0.974593537,0.044974558129738586,10.65,6.659008047909585,0.1685935369999999,-0.8168578930339552,0.402,0.04596833816174738,0.835,0.06422861177263921,0.09,0.0013057136116075088,0.054000000000000006,0.0009770809859328841,0.04899999999999993,0.26182017132597096,0
-12.625,4.349542222866219,-0.9741211129999999,0.03977934484444463,12.588000000000001,7.873767788086796,0.14512111299999986,-0.8171537236217702,0.498,0.08830742922560833,0.68,0.08647404004147954,0.11200000000000002,0.001165025341107426,0.061000000000000006,0.0007770687632027204,0.0,0.40712662396682636,0
-14.673,6.49975167196012,-1.000627235,0.033442286089584675,14.873999999999999,9.309946239647736,0.14462723500000008,-0.8332269036855058,0.477,0.10195970400009136,0.8979999999999999,0.12594774252795474,-0.776,0.003736933387215679,0.068,-0.00028597492271206364,0.0,0.41748420206085685,0
-8.798,1.0738462133130835,-0.853373974,0.10341861072727962,8.224,5.143349276792927,0.20937397400000002,-0.8159940569919745,0.279,0.009096879982182273,0.279,0.007094527025920797,0.09699999999999999,0.002674657906585841,0.09100000000000001,0.002760168673676257,0.0,0.08587465829391172,0
-9.051,2.039721015884844,-0.9636086,0.05780229917352527,8.732999999999999,5.463218010208489,0.20160860000000003,-0.8184788241960389,0.44699999999999995,0.04388363649916394,0.45699999999999996,0.03481633714020305,0.07600000000000001,0.0009484602505623551,0.052,0.0007762176473613155,0.0,0.26830279289494147,0
-6.78,1.3183774292469594,-1.062954292,0.03402501333320509,6.404,4.004861841321401,0.265954292,-0.8208616295892003,0.16399999999999998,0.011501502500408206,0.422,0.018415667343086837,-0.018000000000000002,-3.161534168541184e-05,0.05,0.0001974588752059487,0.0,0.04820606537134033,0
-0.7809999999999999,0.06061583189669448,5.7251611360000005,5.605783628998533,0.46799999999999997,0.2927582553459464,1.5128388640000003,-0.7984190793970783,0.06699999999999999,0.011118408867111665,0.06699999999999999,0.008671088587236529,0.03699999999999999,0.002890432613588777,0.134,0.005960789795279577,0.0,0.024876819340985224,0
-0.7949999999999999,0.05700548454234592,6.5880758539999995,6.666605873980711,0.47,0.294276557226022,1.623924146,-0.8448476694824212,0.078,0.01080486324591132,0.06200000000000001,0.007681669648669975,0.037000000000000005,0.0048663914689270164,0.10300000000000001,0.007880481575568444,0.0,0.026310352480307882,0
-2.8009999999999997,0.5425259468465512,6.282308892,3.2561420424659286,2.4979999999999998,1.5615894361496812,0.435691108,-0.7491791124001822,0.261,0.05381972916064031,0.261,0.041973239594868574,0.281,0.01374556018127493,0.089,0.007202993365810102,0.0,0.17141683327147633,0
-0.8780000000000001,0.13199900654605595,7.705105936000001,6.175483741889888,0.644,0.4032170630761425,1.2508940640000001,-0.794492045362056,0.10500000000000001,0.03653357075413109,0.10500000000000001,0.02849201106052136,0.006000000000000005,0.005782445994261824,0.091,0.010495109440364452,0.0,0.07668077180709615,0
-8.165,0.7446363011330502,-1.0010519789999999,0.046067672039849294,7.5169999999999995,4.704067070170696,0.22105197899999995,-0.8130655544461596,0.023999999999999997,0.0008438492134338296,0.218,0.0031133474869101964,0.08499999999999999,0.0010867773704360318,0.058,0.0008830326854576369,0.0,0.002171581853629392,0
-5.539,0.7462651320865772,-0.9940866589999999,0.07414486103010981,5.036,3.150964359733873,0.314086659,-0.8152780508111958,0.27299999999999996,0.016116592669758192,0.27299999999999996,0.012569100887920839,-0.098,-0.0009488554423334228,0.085,0.0027942133073324553,0.0,0.0995072773639409,0
-10.069,2.601726715681573,-1.006576686,0.031080206905633553,9.827000000000002,6.148859867380027,0.17057668599999998,-0.8101669690374669,0.49800000000000005,0.06825847603857779,0.49800000000000005,0.05323381246673177,0.10300000000000001,0.0011452657525540437,0.042,0.000636209091450201,0.0,0.3637471883811047,0
-11.965,3.320671681394743,-1.013524695,0.02874476509839388,11.765,7.360344654799843,0.159524695,-0.8215088883714776,0.44199999999999995,0.03948182690024228,0.606,0.039760719857873,-0.202,0.001378428897483956,0.07400000000000001,-0.0003949177504118974,0.0,0.2545577398532007,0
-5.747,1.2636676390600152,-1.093857045,0.028632410419651613,5.441000000000001,3.4034184877927363,0.2988570450000001,-0.8178175429741841,0.13799999999999998,0.01379368906574529,0.4570000000000001,0.025176169428121075,0.048999999999999995,0.0006923759829105191,0.025,0.0005004561147461113,0.0,0.04549078495450565,0
-7.885,0.9081448733300224,-0.979702865,0.05589870577800963,7.302,4.56676866393993,0.22670286500000003,-0.8122636140441702,0.159,0.0048927026509673005,0.266,0.005847018451026467,0.08800000000000001,0.0012835828724277205,0.054000000000000006,0.0009770809859328841,0.0,0.032446034936568446,0
-8.341999999999999,2.1695045820089134,-0.995391248,0.04805968901828759,8.110999999999999,5.073455466512151,0.21439124799999998,-0.8180373497156737,0.09999999999999999,0.008649454437696753,0.5870000000000001,0.02479558891360621,0.021,0.00032405725227547134,0.056999999999999995,0.0006553591978818124,0.0,0.026601877706960056,0
-6.798,0.4571811069647383,-1.078116744,0.026490293784597663,6.105,3.8207782169598836,0.26711674399999996,-0.8151011061508839,0.133,0.0025037284354630105,0.155,0.0022211076583444696,0.072,0.0007718095288951164,0.028,0.0004378991004028475,0.0,0.02055935482726052,0
-8.552,0.8082200890336637,-1.063165039,0.023566432437416157,7.909000000000001,4.947578418923553,0.22316503900000006,-0.8211808525871737,0.209,0.004788380632823008,0.221,0.003918804110265884,0.08199999999999999,0.0008547998008193225,0.018,0.00034853193705532755,0.0,0.04742223996855102,1
-5.519,0.5581484726292737,-1.11386864,0.027319524450702307,4.934,3.0880965273744514,0.32486864000000004,-0.8194808726177095,0.21400000000000002,0.008387490258801086,0.21400000000000002,0.00654128409270679,0.062000000000000006,0.0007725999124372517,0.027999999999999997,0.0004991794409840039,0.0,0.0576818398872328,0
-6.967,1.6163192573425402,-1.04050217,0.027317551000875857,6.678,4.176652037481284,0.22550216999999995,-0.7983442140806976,0.24,0.02125619076366698,0.488,0.028459467358567594,0.023,0.00024659966514621227,0.039,0.00037449097021817853,0.0,0.09614389541016874,0
-5.359,1.7682086434666957,-1.05542238,0.045075862216803146,5.297,3.312500544308952,0.30242238,-0.8153711576563036,0.30600000000000005,0.08196638922273779,0.545,0.09125525225352021,0.048,0.0005726328762770219,0.05499999999999999,0.0006791904414411511,0.0,0.25095342796004666,0
-5.9559999999999995,0.9003915516192881,-1.032673671,0.053841407534495365,5.486,3.4322255602994196,0.2966736710000001,-0.8179312595976325,0.27499999999999997,0.017477415439773738,0.31,0.014959254998080701,0.10099999999999998,0.0023008064911558463,0.048999999999999995,0.001570308727392135,0.0,0.1035043050582876,0
-3.3160000000000003,0.4995868535215168,-1.181401221,0.03270535835524564,2.9050000000000002,1.8177107605913234,0.46640122100000003,-0.8045587765672717,0.246,0.027745020292241955,0.248,0.02175365677265011,-0.015,-1.0274986047758846e-05,0.024,0.00020469335985789073,0.0,0.11233438733663641,1
-6.6,0.8780431704034096,-1.049475027,0.04211093381180936,6.077,3.8005554618814643,0.27647502699999993,-0.8201278492582419,0.074,0.0035933139583033953,0.301,0.007932527351230248,0.083,0.0015127940996469563,0.03799999999999999,0.0009970822082059003,0.0,0.012348462493123347,0
-11.334000000000001,3.1647857933397625,-0.9691184110000001,0.04474835673850744,11.14,6.96538910578562,0.16011841100000002,-0.8153997426591862,0.45799999999999996,0.047668207490731876,0.591,0.04547168755489832,0.074,0.0007884075832799577,0.039999999999999994,0.0005451396964198712,0.0,0.28527389782500673,0
-10.075,1.4609973061201218,-1.0213391079999998,0.028528811630178407,9.549999999999999,5.97606560260971,0.18033910799999986,-0.8141765530739457,0.21100000000000002,0.006676609161234695,0.343,0.007891847723788042,0.087,0.0009476698670202197,0.025,0.0004400268900063598,0.0,0.05263194835778692,0
-8.794,0.7170005172726256,-1.002064696,0.04521939388637039,8.115,5.075707583021534,0.214064696,-0.8177976388124305,0.17,0.003082715636163832,0.194,0.0026970592994182844,0.10200000000000001,0.0015649594134278858,0.05500000000000001,0.001085172697791313,0.0,0.031167500058248185,0
-8.441,0.36971511603562374,-1.001655909,0.04653862106162034,7.666,4.793314068322102,0.22165590899999987,-0.8151458740605237,0.089,0.0008357352786892734,0.106,0.0007593530455878529,0.064,0.0010658322065694465,0.062,0.001123047352733833,0.0,0.008520085756344015,0
-10.154,1.9211118203102684,-0.946911555,0.059177699293783075,9.741,6.092394301786444,0.181911555,-0.816986034327121,0.321,0.015862742425607083,0.431,0.01585149482664643,0.095,0.001421109608759262,0.05500000000000001,0.0010366590948312306,0.0,0.12277870020884436,0
-11.433,1.4187599848585826,-0.9469891920000001,0.05337763567184959,10.847000000000001,6.78032706191836,0.16198919200000006,-0.8135358273413159,0.158,0.003653009335352629,0.30200000000000005,0.004996814237484353,0.11000000000000001,0.0016598054384841215,0.05500000000000001,0.001085172697791313,-0.0010000000000000009,0.029144491667237666,0
-7.917,0.10878906516607163,-1.034741531,0.034493162495220143,7.067,4.419178085261285,0.23174153100000006,-0.8110052827042064,0.033,8.577588158530684e-05,0.034,6.870337079128192e-05,0.10900000000000001,0.0016479496853520918,0.025,0.0007021705691590848,0.0,0.0010994436233796737,0
-6.819,2.0429664417661755,-1.02260174,0.045601568926796926,6.686,4.181071190543029,0.25060174,-0.8164209459335665,0.387,0.08029202083152188,0.524,0.07661329834948873,0.065,0.0008441296230004959,0.048999999999999995,0.0007455774770707372,0.0,0.3017800079720647,0
