totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
8.406608,-10.427,0.11122551158399999,-0.988446192,10.262322000000001,10.261000000000001,1.001029604256,0.1724461919999999,0.129498,0.48700000000000004,0.143632,0.5609999999999999,0.0017640000000000002,0.063,0.001575,0.05399999999999999,0.45968400000000004,0.0,0
8.800092,-11.100999999999999,0.11799079360499999,-0.9734843449999999,10.920168,10.921999999999999,0.99805056609,0.16048434499999986,0.145145,0.512,0.15082900000000002,0.54,0.001976,0.08499999999999999,0.001501,0.06,0.5112249999999999,0.0,0
4.783164,-7.415000000000001,0.125773146912,-1.0109745259999998,7.122668000000001,7.123,0.998324353614,0.2339745259999999,0.097908,0.43299999999999994,0.097908,0.43299999999999994,0.0014199999999999998,0.05099999999999999,0.0014399999999999999,0.05199999999999999,0.356409,0.0,0
12.915840000000001,-14.012,0.11796026539,-0.962366049,13.942560000000002,13.943000000000001,1.004806987913,0.13536604899999993,0.169344,0.532,0.194432,0.644,0.002775,0.086,0.0021000000000000003,0.059000000000000004,0.571536,0.0,0
13.685244,-13.735,0.113071501468,-0.960712278,13.729248,13.732,0.9984426922080001,0.13071227799999996,0.16946,0.511,0.213657,0.7040000000000001,0.0038410000000000002,0.14400000000000002,0.001886,0.059000000000000004,0.5476,0.0,0
10.889536,-11.616,0.119296101483,-0.963739653,11.563888,11.562,0.995208918678,0.14873965299999992,0.12025,0.465,0.16132,0.687,0.002625,0.104,0.0017220000000000002,0.061,0.42250000000000004,0.0,0
0.145274,-7.627,0.1701286764,-0.9841911760000001,6.759064,6.762,1.002624999584,0.25019117600000007,1.4e-05,0.005,3.8e-05,0.017,0.003627,0.08600000000000001,0.002387,0.046,4.9000000000000005e-05,0.0,0
0.691236,-10.908999999999999,0.19266555489599999,-0.9332733040000001,10.050352,10.056,1.0142623464640002,0.19127330399999998,7.5e-05,0.009999999999999998,0.000315,0.058,0.00043999999999999996,0.0019999999999999983,0.0013800000000000002,0.049,0.000225,0.0,0
4.046502,-8.459,0.28990101441599997,-0.8497318559999999,8.012787000000001,8.014,0.9985479385439999,0.21173185599999989,0.011832,0.146,0.026332,0.396,0.0030959999999999994,0.049999999999999996,0.004752,0.096,0.04161599999999999,0.0,0
17.592699999999997,-14.148,0.136495484928,-0.938370976,14.364821999999998,14.359,1.001322346464,0.12737097600000002,0.197516,0.469,0.3082,0.8819999999999999,0.001501,0.06,0.001786,0.075,0.543169,0.0,0
15.280668,-15.117,0.103352112609,-0.968485697,15.119988000000001,15.127,1.002622040877,0.124485697,0.21119700000000002,0.524,0.253917,0.6839999999999999,0.00168,0.089,0.001264,0.063,0.625681,0.0,0
10.220138,-10.483,0.09269736979799999,-0.991876393,10.459139,10.462,0.990568405167,0.1588763929999999,0.185502,0.46099999999999997,0.231684,0.64,0.003404,0.125,0.001357,0.036,0.516961,0.0,0
10.539806,-9.751000000000001,0.106084392992,-0.996653536,9.820695,9.818000000000001,1.00069298544,0.1786535359999999,0.17228800000000002,0.41700000000000004,0.251392,0.726,0.003036,0.10900000000000001,0.001656,0.048999999999999995,0.4529290000000001,0.0,0
10.554894,-11.085,0.10397596732800002,-0.9870829930000001,11.045541000000002,11.044,0.9996856025390002,0.16008299300000006,0.21403799999999998,0.47700000000000004,0.24872399999999997,0.6000000000000001,0.002484,0.08499999999999999,0.001886,0.059000000000000004,0.5760810000000001,0.0,0
4.5424999999999995,-6.643,0.2288161754,-0.944080877,6.388572,6.388999999999999,1.005647090883,0.26508087699999994,0.073457,0.344,0.093125,0.476,0.001254,0.035,0.0016279999999999999,0.052,0.243049,0.0,0
13.093902000000002,-10.971,0.132575176306,-0.964681773,11.116554,11.135,1.0019205947060001,0.16468177299999998,0.03362999999999999,0.16699999999999998,0.128148,0.9680000000000001,0.004832,0.119,0.0022400000000000002,0.038000000000000006,0.080085,-0.003999999999999948,0
5.880789,-10.812,0.236461245416,-0.866684612,10.413189,10.411999999999999,0.996825158428,0.16568461199999995,0.005712,0.071,0.024912,0.47100000000000003,-0.028644,-0.6950000000000001,0.0055439999999999994,0.082,0.014160999999999998,0.0,0
0.72228,-6.841,0.24943355886599997,-0.9261906369999999,6.06993,6.071000000000001,1.000022616738,0.2701906369999999,0.00156,0.089,0.00156,0.089,0.002365,0.012000000000000004,0.005547,0.08600000000000001,0.010816,0.0,0
3.0662160000000003,-5.515,0.13603510440000002,-1.0456932,5.168592,5.166,0.9975907656,0.3046932000000001,0.06748,0.34199999999999997,0.07126,0.369,0.001155,0.034,0.00168,0.059,0.23232399999999997,0.0,0
9.293179,-13.05,0.109414762602,-0.9706937510000001,12.793564000000002,12.795,0.9997505759320001,0.14069375100000003,0.072098,0.493,0.079886,0.559,0.004452,0.131,0.002576,0.064,0.37332099999999996,0.0,0
10.808259999999999,-12.192,0.100554015204,-0.975723566,12.097438,12.093,0.993773192814,0.1407235659999999,0.17578,0.513,0.19504999999999997,0.595,0.003087,0.126,0.0016380000000000001,0.056999999999999995,0.559504,0.0,0
8.280674,-11.023,0.09316956844999999,-0.997367075,10.802408999999999,10.808,0.997781076075,0.16236707499999992,0.13254,0.5169999999999999,0.13272799999999998,0.518,0.0035759999999999998,0.125,0.001728,0.047999999999999994,0.49702499999999994,0.0,0
14.414192000000002,-12.566,0.07507423055899999,-0.986383529,12.697568,12.692,0.9854814490280001,0.12538352899999994,0.038738999999999996,0.238,0.117438,0.9470000000000001,0.000759,-0.05800000000000001,-0.000561,0.062,0.12180099999999998,0.0,0
3.462045,-6.124,0.090416413477,-1.065511563,5.7745049999999996,5.776,0.994580548247,0.275511563,0.039161999999999995,0.259,0.055747,0.41400000000000003,0.0019500000000000001,0.053,0.0013,0.026999999999999996,0.133956,0.0,0
10.337632000000001,-8.754,0.142190610297,-0.9732527929999999,8.895856,8.901,0.9997432832509999,0.19525279299999987,0.054834,0.367,0.12015600000000001,0.9400000000000001,0.001596,0.05499999999999999,0.00168,0.059,0.37999,0.30900000000000005,0
2.5388,-8.956999999999999,0.07791396249000002,-1.043056607,8.327264,8.33,1.003977059514,0.21105660700000006,0.0063030000000000004,0.158,0.009075000000000001,0.24200000000000002,0.0037800000000000004,0.10700000000000001,0.001232,0.015999999999999997,0.036481,0.0,1
2.470445,-6.603999999999999,0.074089922112,-1.0936550329999999,6.082166,6.085,1.011790498842,0.28365503299999995,0.016287,0.20600000000000002,0.021654999999999997,0.294,0.0011970000000000001,0.036000000000000004,0.001008,0.027,0.071289,0.0,0
0.592046,-6.415,0.06009241529199999,-1.1036233709999999,5.640702,5.639,1.001925462657,0.2886233709999999,0.0010659999999999999,0.069,0.0011829999999999998,0.078,0.0011220000000000002,0.049,0.000731,0.025999999999999995,0.006724000000000001,0.0,0
2.129344,-4.305,0.11345013009600001,-1.1268938720000001,3.9259779999999997,3.927,1.007632338272,0.39389387200000014,0.063168,0.30700000000000005,0.063168,0.30700000000000005,0.001472,0.041,0.001587,0.046000000000000006,0.20070400000000002,0.0,0
3.122064,-6.795,0.12567522472999998,-1.0325020429999998,6.345306,6.349,1.003116793754,0.2645020429999999,0.03071,0.287,0.035856,0.349,0.0010119999999999999,0.024,0.0017159999999999999,0.056,0.1369,0.0,0
4.167496,-9.405000000000001,0.160065864357,-0.9418834309999999,8.924732,8.921000000000001,0.988706155348,0.18088343099999993,0.0074730000000000005,0.112,0.019927999999999998,0.377,0.007128,0.11800000000000001,0.00374,0.04100000000000001,0.025281,0.0,0
4.226255,-8.462,0.17090420023599998,-0.9557675339999999,8.032565,8.036000000000001,0.997681013066,0.21076753399999992,0.0049819999999999994,0.041,0.025068999999999998,0.42,0.004575999999999999,0.11099999999999999,0.0031680000000000002,0.067,0.008836,0.0,0
2.975139,-11.138,0.18045610020600003,-0.921084941,10.475681,10.479999999999999,0.9990310607790002,0.16808494100000004,0.007569000000000001,0.232,0.007569000000000001,0.232,0.006699000000000001,0.17,0.0032670000000000004,0.066,0.068121,0.0,0
2.756766,-4.715,0.114262649472,-1.094235932,4.4024399999999995,4.401,0.99979818288,0.350235932,0.07068,0.30100000000000005,0.08153,0.371,0.001694,0.055,0.0017599999999999998,0.058,0.207936,0.0,0
3.6456,-10.066,0.18532602428,-0.920153084,9.499392,9.504,0.9942196126080001,0.17815308399999996,0.015548000000000001,0.29200000000000004,0.0161,0.304,0.003286,0.075,0.002542,0.051000000000000004,0.11424400000000001,0.0,0
3.409153,-10.367999999999999,0.17456596644000003,-0.9388991600000001,9.767918,9.773,1.00347983224,0.18389916000000006,0.008495999999999998,0.19999999999999998,0.011484,0.28300000000000003,0.002997,0.084,0.00216,0.053000000000000005,0.055695999999999996,0.0,0
16.093008,-13.472999999999999,0.156967220487,-0.920804221,13.644072000000001,13.641,0.9994647508560001,0.131804221,0.048076,0.28500000000000003,0.131376,0.9850000000000001,0.002553,0.088,0.001794,0.055,0.16321600000000003,0.0,0
1.141302,-10.171,0.157803287356,-0.960519492,9.366902,9.371,1.005306257212,0.19251949199999996,0.00012,0.002,0.00111,0.101,0.004884,0.11499999999999999,0.002838,0.05299999999999999,0.000144,0.0,0
1.106,-8.723,0.12324777307799999,-0.9993402979999999,7.945504000000001,7.950000000000001,0.9970855876039999,0.21234029799999987,0.00091,0.051000000000000004,0.00175,0.111,0.004064,0.095,0.002368,0.041999999999999996,0.0042250000000000005,0.0,0
0.248642,-7.279,0.10217887848,-1.045320872,6.43544,6.433,0.9990823673600001,0.2553208720000001,0.000128,0.028,0.00013600000000000003,0.030000000000000002,0.004463999999999999,0.11299999999999999,0.001829,0.027999999999999997,0.001024,0.0,0
6.595795,-7.2780000000000005,0.129634737208,-1.001540838,7.20277,7.203,0.99461134582,0.22754083800000002,0.18440200000000004,0.399,0.22331,0.5409999999999999,0.0017010000000000003,0.06,0.001596,0.05499999999999999,0.4529290000000001,0.0,0
1.62408,-5.792,0.12567949588799998,-1.0556990359999998,5.199479999999999,5.202,0.9984537728879999,0.3056990359999999,0.011025,0.176,0.013132000000000001,0.21900000000000003,0.001474,0.045000000000000005,0.0016499999999999998,0.053,0.050625,0.0,0
9.806178,-12.107,0.11292935871,-0.970517702,11.942432,11.940999999999999,0.998080427456,0.14751770199999992,0.08019,0.45899999999999996,0.10287,0.627,0.000512,0.016,0.001184,0.057999999999999996,0.352836,0.0,0
5.009860000000001,-10.431,0.10958265195200001,-0.983976752,9.976156,9.975,0.993838704832,0.16897675199999995,0.027588,0.352,0.03036,0.394,0.0019,0.081,0.001444,0.056999999999999995,0.174724,0.0,0
13.875722000000001,-16.751,0.08469257544,-0.978657193,16.594732,16.596,1.0014897045779998,0.11265719299999999,0.074295,0.518,0.092547,0.674,0.021474,-1.175,-0.000864,0.066,0.403225,0.0,0
5.209820000000001,-14.983,0.16509771013500002,-0.910146517,14.388297,14.384,1.000172579463,0.12614651700000012,0.007028,0.223,0.00952,0.312,0.005208,0.158,0.0026880000000000003,0.068,0.063001,0.0,0
4.946541,-12.26,0.13397897960799998,-0.9564756419999999,11.727477,11.724,1.001600920134,0.15347564199999986,0.007487999999999999,0.172,0.014076,0.35500000000000004,0.007062000000000001,0.181,0.002376,0.03899999999999999,0.043264,0.0,0
3.2621050000000005,-12.336,0.13854425996800002,-0.954377031,11.662970000000001,11.669,1.002281130706,0.156377031,0.005256,0.195,0.006216,0.23500000000000001,0.0044080000000000005,0.123,0.00232,0.051000000000000004,0.047961,0.0,0
6.211075000000001,-8.766,0.12255574104000001,-0.97156408,8.5202,8.521,0.9804459283200001,0.18056408000000002,0.010877999999999999,0.073,0.048766,0.5850000000000001,0.00122,0.040999999999999995,0.0014199999999999998,0.05099999999999999,0.021608999999999996,0.0,0
2.74638,-7.181,0.11197401930000002,-1.0320507,6.662235,6.662,0.9987177681000001,0.24805070000000007,0.004042,0.03899999999999999,0.017107999999999998,0.317,0.001656,0.048999999999999995,0.001219,0.03,0.007395999999999999,0.0,0
4.842263999999999,-7.862,0.098109492184,-1.026880593,7.541784,7.542,0.9967032501420001,0.22088059300000007,0.016555,0.138,0.044197999999999994,0.49699999999999994,0.002976,0.1,0.00132,0.031,0.046224999999999995,0.0,0
5.690964,-10.04,0.115020771285,-0.9904359170000001,9.668292,9.664,1.0012284281380002,0.18143591700000006,0.019536,0.22999999999999998,0.035508000000000005,0.47200000000000003,0.005660999999999999,0.11599999999999999,0.0026269999999999996,0.033999999999999996,0.08761599999999999,0.0,0
1.817998,-9.807,0.101962686396,-1.003372972,9.080001000000001,9.08,0.996603031548,0.18737297199999992,0.002812,0.129,0.0034579999999999997,0.163,0.00345,0.085,0.00165,0.025,0.021903999999999996,0.0,0
3.0988800000000003,-8.248000000000001,0.179915507424,-0.948589552,7.7127680000000005,7.712000000000001,0.995088238592,0.21458955199999996,0.006599999999999999,0.106,0.01584,0.316,0.010164000000000001,0.088,0.007194000000000001,0.043,0.0225,0.0,0
4.549,-8.598,0.14916792431,-0.9791934649999999,8.197298000000002,8.197000000000001,1.002987311965,0.21219346499999991,0.023725,0.252,0.0365,0.427,0.004627999999999999,0.037,0.004575999999999999,0.036,0.10562500000000001,0.0,0
3.3547499999999997,-9.094999999999999,0.118271797514,-0.998343902,8.5428,8.546,0.999230887408,0.20134390199999996,0.018199999999999997,0.298,0.018459999999999997,0.303,0.001152,0.046,0.0013139999999999998,0.05499999999999999,0.12249999999999998,0.0,0
9.285276000000001,-11.239,0.136792050444,-0.959651194,11.087076000000001,11.089,1.002056052062,0.16265119399999994,0.187473,0.512,0.190931,0.526,0.003,0.101,0.002016,0.060000000000000005,0.5760810000000001,0.0,0
9.383866,-12.068999999999999,0.132073210374,-0.950765938,11.880256000000001,11.873999999999999,0.996454790464,0.14576593799999993,0.135702,0.5289999999999999,0.138537,0.544,0.003381,0.124,0.0019779999999999997,0.063,0.515524,0.0,0
5.320944,-7.481999999999999,0.10485241569,-1.03444533,7.249175999999999,7.244999999999999,1.00455378903,0.23644533,0.077331,0.37,0.097446,0.505,0.002328,0.07300000000000001,0.001536,0.04,0.269361,0.0,0
5.947236000000001,-8.715000000000002,0.082642229325,-1.026896391,8.443953,8.448,0.9950124410729999,0.1988963909999999,0.028015,0.366,0.04134,0.571,0.00351,0.10900000000000001,0.001248,0.022000000000000002,0.31032,0.289,0
4.45725,-6.445,0.086043838672,-1.0561557719999999,6.1977,6.199,0.9917684562719999,0.25615577199999995,0.005146,-0.021000000000000005,0.05229,0.547,0.00324,0.093,0.0014039999999999999,0.024999999999999998,0.0038439999999999998,0.0,0
4.211936,-11.9,0.139899624735,-0.955493215,11.313456,11.32,1.00207173066,0.1604932149999999,0.00931,0.231,0.01204,0.30899999999999994,0.002128,0.093,0.0014249999999999998,0.055999999999999994,0.07075600000000001,0.0,0
11.542978,-12.866999999999999,0.132925771348,-0.947982027,12.776788,12.777,0.999087249164,0.13998202699999995,0.013916,0.125,0.059781999999999995,0.771,0.003542,0.131,0.001794,0.055,0.038416000000000006,0.0,0
5.175072,-8.969,0.15941544991999998,-0.9544168959999999,8.609265,8.608,0.9949722908799999,0.1944168959999999,0.020376,0.21099999999999997,0.039168,0.47200000000000003,0.0072569999999999996,0.13599999999999998,0.0042639999999999996,0.063,0.08008899999999998,0.0,0
5.066595,-8.574,0.132008147516,-0.9903121640000001,8.225229,8.228,0.9994902597640001,0.20831216400000008,0.023322,0.22099999999999997,0.04329,0.47700000000000004,0.005796,0.125,0.0029879999999999998,0.04700000000000001,0.089401,0.0,0
3.861516,-9.485,0.10241824317600001,-1.0082714320000001,8.967407999999999,8.968,0.9999544602560001,0.19327143200000008,0.023069,0.332,0.023069,0.332,0.0005399999999999999,0.012,0.0013859999999999999,0.059,0.15288100000000002,0.0,0
3.8048480000000002,-9.187,0.10817205072800001,-1.005796436,8.683104,8.677999999999999,1.0000395710160002,0.19779643600000008,0.015794,0.245,0.021041,0.34400000000000003,0.0012779999999999998,0.05299999999999999,0.0014039999999999999,0.06,0.088804,0.0,0
2.990663,-7.018000000000001,0.10769108477,-1.038590366,6.537901000000001,6.54,0.998693112446,0.25259036599999996,0.032240000000000005,0.323,0.032240000000000005,0.323,0.0011730000000000002,0.052000000000000005,0.0009350000000000001,0.038,0.16240900000000003,0.0,0
5.2936000000000005,-9.891,0.10964681400000001,-0.9964681400000001,9.4848,9.488,0.9999789436800001,0.18446814,0.036369,0.368,0.041229,0.428,0.000806,0.049,0.000754,0.045000000000000005,0.201601,0.0,0
6.833615999999999,-8.943999999999999,0.089392268169,-1.0226082490000001,8.744712,8.745999999999999,0.9998690735940001,0.19760824900000007,0.046217,0.296,0.08000399999999999,0.595,0.000912,0.041,0.0007840000000000001,0.033,0.16728099999999999,0.0,0
4.907279999999999,-5.002,0.15131364625799998,-1.043974002,4.989068,4.9879999999999995,1.001719797708,0.3189740019999999,0.28740999999999994,0.291,0.3444,0.43,0.0006720000000000001,0.034,0.000952,0.054000000000000006,0.4914009999999999,0.0,0
1.597856,-5.045,0.123947137428,-1.113168014,4.4996480000000005,4.502000000000001,1.023171467788,0.3731680140000001,0.009975,0.118,0.017043,0.242,0.001325,0.027999999999999997,0.0019500000000000001,0.053,0.030624999999999996,0.0,0
30.840687,-11.693999999999999,0.14684847639300003,-0.934886689,12.978963,12.978,1.0000702808370001,0.138886689,0.235392,0.22899999999999998,0.8513280000000001,1.8330000000000002,0.00336,0.14800000000000002,0.00154,0.056999999999999995,0.37576899999999996,0.0,0
7.0128260000000004,-13.439,0.198268777904,-0.8935477060000001,13.007886000000001,13.009,1.0053520096980002,0.144547706,0.034136,0.434,0.034204000000000005,0.435,0.0005950000000000002,0.018000000000000002,0.001292,0.059,0.252004,0.0,0
11.051623000000001,-6.042,0.119736846,-1.0006745,6.633979,6.63,0.9789595835,0.2256745,0.131328,0.257,0.376576,1.215,0.0006720000000000001,0.026000000000000002,0.000896,0.04,0.36423,0.19699999999999995,0
4.2178320000000005,-7.089,0.089475136851,-1.053596669,6.754644,6.757,1.001215455396,0.248596669,0.050046,0.325,0.06292800000000001,0.43800000000000006,0.0007019999999999999,0.021,0.0011159999999999998,0.044,0.192721,0.0,0
6.56047,-10.431,0.10371107972,-0.996695576,10.110842,10.109,1.001084843192,0.17469557599999996,0.067509,0.45999999999999996,0.069615,0.478,0.000592,0.020999999999999998,0.001184,0.057999999999999996,0.332929,0.0,0
1.6502080000000001,-5.6579999999999995,0.12166629134399999,-1.0658681859999999,5.0812159999999995,5.08,1.0014071672159999,0.313868186,0.015568000000000002,0.22200000000000003,0.015568000000000002,0.22200000000000003,0.0023780000000000003,0.053000000000000005,0.0023780000000000003,0.053000000000000005,0.07728400000000002,0.0,0
1.9670400000000001,-5.827,0.12727456324,-1.047041484,5.286420000000001,5.287,0.99505567624,0.2970414840000001,0.02112,0.254,0.02112,0.254,0.003729,0.08,0.002937,0.055999999999999994,0.1024,0.0,0
2.2009619999999996,-8.700999999999999,0.074331264352,-1.042421856,8.043353,8.047999999999998,0.997370248544,0.21042185599999996,0.006045,0.164,0.007626,0.215,0.002829,0.1,0.0009889999999999999,0.019999999999999997,0.038025,0.0,0
5.09028,-6.007,0.168293732628,-0.9978553239999999,5.88796,5.888999999999999,0.9971689872039999,0.2738553239999999,0.12882,0.344,0.170178,0.527,0.002673,0.07200000000000001,0.002268,0.05700000000000001,0.32489999999999997,0.0,0
