totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-5.029999999999999,-1.107212574,4.653,0.38121257399999997,0.245,0.357,0.009999999999999998,0.05499999999999999,0.0,0
-4.4110000000000005,-0.9703716379999999,3.785,0.419371638,0.15300000000000002,0.15300000000000002,0.009000000000000001,0.05299999999999999,0.0,0
-5.008,-1.080527348,4.641,0.34152734799999995,0.33199999999999996,0.33899999999999997,0.034,0.055999999999999994,0.0,0
-9.164,-0.96922121,10.115,0.17022121,0.15199999999999997,1.6,-0.020999999999999998,0.056,0.0,0
-11.455,-0.9959594060000001,10.844999999999999,0.15895940600000003,0.181,0.281,0.772,0.038,0.0,0
-12.407,-0.9228697810000001,12.032,0.15486978100000004,0.332,0.48700000000000004,0.048,0.081,0.0,0
-12.826,-0.9765106800000001,12.669,0.13951068,0.30700000000000005,0.687,0.025,0.054000000000000006,0.0,0
-12.328000000000001,-0.9683179020000001,12.048,0.14731790200000006,0.391,0.559,0.08299999999999999,0.05199999999999999,0.0,0
-9.825000000000001,-1.011194074,9.551,0.18319407399999998,0.15300000000000002,0.5670000000000001,0.082,0.033,0.0,0
-8.61,-1.003993503,8.176,0.21199350299999997,0.38,0.38,0.045000000000000005,0.057,0.0,0
-10.593,-0.993816267,10.384,0.17481626699999997,0.44100000000000006,0.599,0.071,0.05499999999999999,0.08899999999999997,0
-9.394,-1.01428052,8.966000000000001,0.19328051999999996,0.374,0.39899999999999997,0.08399999999999999,0.03900000000000001,0.0,0
-5.5409999999999995,-1.098311366,5.58,0.29231136599999996,-0.036000000000000004,0.779,0.036000000000000004,0.024,0.0050000000000000044,0
-7.189,-1.091051725,6.572,0.26605172499999996,0.126,0.228,0.029,0.027,0.0,0
-6.848,-1.065863684,6.311,0.24986368400000003,0.157,0.28800000000000003,0.07600000000000001,0.024,0.0,0
-6.3740000000000006,-1.055370935,5.715,0.2593709350000001,0.147,0.175,0.07100000000000001,0.031,0.0,0
-8.332,-0.9848627569999999,8.102,0.2198627569999999,0.465,0.46900000000000003,0.05499999999999999,0.051000000000000004,0.0,0
-10.676,-0.9104792169999999,11.328999999999999,0.1554792169999999,-0.048,1.448,0.155,0.079,0.0,0
-10.382,-0.9122598639999999,10.886999999999999,0.16125986399999992,0.013999999999999985,1.2970000000000002,0.158,0.07300000000000001,0.0,0
-12.096,-0.9660923600000001,12.475000000000001,0.14509236000000003,0.331,1.12,0.137,0.04400000000000001,0.0,0
-10.427,-0.954846408,9.927,0.18484640799999996,0.22300000000000003,0.368,0.08,0.06,0.0,0
-10.637,-0.9946851170000001,10.261000000000001,0.172685117,0.347,0.465,0.126,0.03300000000000001,0.0,0
-6.783,-1.009223673,6.471,0.217223673,0.012999999999999998,0.49299999999999994,-0.273,0.069,0.0,0
-6.244,-1.059068583,5.696,0.28306858300000004,0.171,0.265,0.10700000000000001,0.034,0.0,0
-7.015000000000001,-0.962759929,6.4270000000000005,0.249759929,0.14400000000000002,0.249,0.064,0.05500000000000001,0.0,0
-8.285,-1.0581582920000001,7.749,0.23115829200000004,0.235,0.308,0.077,0.029,0.0,0
-9.89,-1.034741986,9.615,0.19474198599999992,0.46599999999999997,0.497,0.06,0.032,0.0,0
-8.461,-1.025175951,7.846,0.21917595099999998,0.17099999999999999,0.24499999999999997,0.095,0.036000000000000004,0.0,0
-8.564,-0.9978112680000001,8.336,0.20181126800000004,0.42099999999999993,0.519,0.085,0.057999999999999996,0.0,0
-9.407,-0.997464312,9.238999999999999,0.1844643119999999,0.483,0.5,0.08499999999999999,0.05099999999999999,0.0,0
-9.72,-1.026762749,9.573,0.1847627489999999,0.484,0.504,0.035,0.04,0.0,0
-9.969,-1.0125694939999998,9.861999999999998,0.17756949399999988,0.476,0.539,0.06,0.045,0.0,0
-14.821000000000002,-0.9982162160000001,14.597000000000001,0.1232162160000001,0.44900000000000007,0.621,0.029,0.030999999999999996,0.0,0
-8.729,-1.035329051,8.132,0.20832905099999988,0.26,0.26,0.081,0.039999999999999994,0.0,0
-7.604,-1.0459736119999998,6.896,0.2339736119999999,0.08399999999999999,0.155,0.07,0.022999999999999996,0.0,0
-11.19,-0.990774272,11.04,0.16177427199999994,0.509,0.549,0.077,0.059,0.0,0
-10.892,-0.9749467669999999,11.798,0.15194676699999987,0.133,1.633,-0.022,0.05700000000000001,0.0,0
-9.135,-0.991443344,8.742999999999999,0.19544334399999996,0.373,0.42400000000000004,0.052,0.056,0.0,0
-9.184000000000001,-1.001099588,9.077,0.19009958800000004,0.063,0.7160000000000001,0.049999999999999996,0.058,0.0,0
-8.997,-1.026343406,8.754999999999999,0.195343406,0.373,0.54,0.09000000000000001,0.038000000000000006,0.0,0
-8.962,-0.9761597150000001,8.693999999999999,0.19515971500000007,0.472,0.472,0.035,0.054000000000000006,0.0,0
-7.722,-0.983894786,7.282,0.197894786,0.361,0.362,0.025999999999999995,0.049999999999999996,0.0,0
-7.328,-1.01098741,6.9559999999999995,0.23898741,0.03799999999999999,0.45,0.052000000000000005,0.029,0.0,0
-8.371,-0.9961884390000001,7.904,0.22618843900000007,-0.016999999999999998,0.386,0.07300000000000001,0.048,0.0,0
-8.113,-0.994502783,8.021,0.21250278299999992,0.41000000000000003,0.5870000000000001,0.009000000000000001,0.062,0.0,0
-7.146,-1.05864145,6.318,0.26764145000000006,0.044000000000000004,0.044000000000000004,0.05,0.055999999999999994,0.0,0
-7.7829999999999995,-1.0379197279999999,7.742,0.22191972799999993,0.09299999999999999,0.743,0.12299999999999998,0.028,0.0,0
-12.004,-0.9884516189999999,12.942,0.1254516189999999,0.23299999999999998,1.634,-0.13999999999999999,0.056999999999999995,0.0,0
-10.763,-1.022263077,10.517,0.17126307699999999,0.508,0.508,0.034,0.038000000000000006,0.0,0
-6.961,-1.045255606,6.556,0.24925560599999996,0.10899999999999999,0.407,0.08299999999999999,0.016,0.0,0
-18.435,-0.955723397,18.078,0.09772339699999999,0.47300000000000003,0.5289999999999999,-1.161,0.101,0.0,0
-6.507999999999999,-1.0454251749999999,6.26,0.27042517499999996,0.377,0.45799999999999996,0.044000000000000004,0.060000000000000005,0.0,0
-7.728,-1.006158993,7.587,0.21915899299999997,0.41300000000000003,0.543,0.058,0.066,0.0,0
-8.068,-1.015754037,7.911,0.22075403699999996,0.44999999999999996,0.482,0.075,0.04200000000000001,0.0,0
-9.557,-0.997658155,9.241,0.18965815499999994,0.44299999999999995,0.471,0.07800000000000001,0.049999999999999996,0.0,0
-8.475000000000001,-1.025149755,8.194,0.21114975499999988,0.43799999999999994,0.472,0.067,0.042,0.0,0
-8.135,-1.024769744,7.526,0.23376974400000006,0.24199999999999997,0.24299999999999997,0.055999999999999994,0.064,0.0,0
-11.339,-0.9768760409999999,10.933,0.16387604099999986,-0.018000000000000002,0.47500000000000003,0.017,0.055,0.0,0
-9.226,-0.984705828,8.858,0.20170582799999992,0.42900000000000005,0.43100000000000005,0.066,0.040999999999999995,0.0,0
-7.665000000000001,-0.9655527099999999,7.642000000000001,0.22555270999999988,0.3950000000000001,0.5800000000000001,0.072,0.057999999999999996,0.0,0
-10.388,-0.9791679500000001,10.636,0.15216795000000005,0.38899999999999996,0.841,0.13,0.037000000000000005,0.0,0
-7.472,-1.060106443,7.096,0.23510644300000005,0.269,0.42400000000000004,0.072,0.021999999999999995,0.0,1
-6.362,-1.094540716,5.816,0.28554071599999997,0.105,0.274,0.081,0.024000000000000004,0.0,0
-8.159,-1.0236419289999998,7.640000000000001,0.2266419289999999,0.186,0.336,0.139,0.023,0.05999999999999997,0
-7.373000000000001,-1.030790874,7.376,0.23179087399999998,0.008999999999999994,0.785,0.062,0.051000000000000004,0.0,0
-10.171,-1.048431541,9.972999999999999,0.1754315409999999,0.47900000000000004,0.5429999999999999,0.067,0.025,0.0,0
-10.049,-1.0545417860000001,9.788,0.18054178600000004,0.488,0.496,0.061,0.024999999999999998,0.0,0
-5.962,-1.0797844970000001,5.348,0.2957844970000001,0.181,0.203,0.061,0.030000000000000002,0.0,0
-9.535,-1.0377000520000002,9.186,0.18270005200000006,0.32799999999999996,0.4740000000000001,0.126,0.017,0.0,1
-9.12,-1.0394759279999999,8.64,0.1984759279999999,0.079,0.379,0.093,0.021999999999999995,0.0,0
-11.008000000000001,-1.0364612,10.229000000000001,0.18346119999999988,0.093,0.126,0.073,0.02,0.0,0
-7.873999999999999,-1.0624922380000001,7.244999999999999,0.23849223800000008,0.11699999999999999,0.228,0.09,0.027999999999999997,0.0,0
-10.559999999999999,-1.0009452639999998,9.919,0.1879452639999999,0.168,0.24500000000000002,0.111,0.034,0.0,0
-8.764000000000001,-1.056111204,7.880000000000001,0.22311120399999995,0.012,0.013000000000000001,0.091,0.015999999999999997,0.0,1
-7.479,-1.0760205569999999,6.911,0.2380205569999999,0.244,0.267,0.073,0.018999999999999996,0.0,1
-11.349,-1.0175031509999999,10.567,0.1535031509999999,0.125,0.125,0.225,0.013000000000000001,0.0,1
-9.532,-1.037712321,9.026,0.177712321,0.32,0.343,-0.01,0.024,0.0,1
-18.546000000000003,-0.904767808,18.492,0.09976780800000007,0.507,0.521,0.117,0.057999999999999996,0.0,0
-13.979,-0.9689773050000001,13.907,0.13297730500000005,0.5009999999999999,0.528,0.085,0.043,0.0,0
-4.816,-1.114143485,4.444,0.36614348500000005,0.296,0.33899999999999997,0.04699999999999999,0.04599999999999999,0.0,0
-6.176,-1.012985578,7.923,0.21398557800000007,-0.10499999999999998,2.281,0.048,0.064,0.0,0
-7.418,-1.0219034359999999,7.0520000000000005,0.23590343599999997,0.368,0.41000000000000003,0.07100000000000001,0.05500000000000001,0.0,0
-6.584,-1.060759176,5.737,0.283759176,0.017,0.019,0.072,0.055999999999999994,0.0,0
-5.897,-1.0651980129999998,5.3180000000000005,0.30819801299999994,0.21800000000000003,0.22799999999999998,0.092,0.053000000000000005,0.0,0
-6.353000000000001,-1.079909391,5.614000000000001,0.2909093909999999,0.062,0.108,0.05,0.015999999999999997,0.0,0
-14.075999999999999,-0.9829421100000001,13.674,0.13294211,0.40499999999999997,0.47000000000000003,0.102,0.046,0.0,0
-15.728,-0.9133394979999999,15.615,0.11233949799999998,0.5640000000000001,0.6,0.036000000000000004,0.057999999999999996,0.0,0
-11.762,-0.919973417,11.629,0.148973417,0.483,0.625,0.018000000000000002,0.057999999999999996,0.0,0
-11.203,-0.959041197,10.927999999999999,0.16304119699999997,0.45399999999999996,0.529,0.10900000000000001,0.035,0.0,0
-11.642,-0.952408717,11.52,0.15740871699999992,0.49699999999999994,0.6100000000000001,0.12100000000000001,0.041999999999999996,0.0,0
-11.654,-0.964336696,11.44,0.153336696,0.501,0.5569999999999999,0.066,0.039,0.0,0
-8.827,-1.03860353,8.004999999999999,0.21060352999999998,0.028999999999999998,0.069,0.077,0.018,0.0,0
-10.293,-1.005081729,10.434,0.16908172899999996,0.389,0.8400000000000001,0.10300000000000001,0.038,0.0,0
-7.039000000000001,-1.070172916,6.478,0.27817291599999994,0.269,0.252,-0.008,0.041999999999999996,-0.017000000000000015,0
-10.744,-0.932936144,10.851999999999999,0.162936144,0.41300000000000003,0.812,0.0010000000000000009,0.03900000000000001,0.0,0
-12.860999999999999,-0.973379916,12.847999999999999,0.14137991599999988,0.49600000000000005,0.629,0.093,0.06,0.0,0
-13.901,-0.9707963640000001,13.906,0.13079636400000005,0.49399999999999994,0.621,0.022,0.053000000000000005,0.0,0
-8.094,-1.025569464,7.904,0.21656946399999988,0.45999999999999996,0.45999999999999996,0.123,0.03300000000000001,0.0,0
-8.363,-1.059670351,7.765,0.228670351,0.13899999999999998,0.261,0.094,0.018,0.0,1
-4.954999999999999,-1.06858308,4.550999999999999,0.36358308000000006,0.317,0.317,0.034,0.049,0.0,0
-7.394,-1.000624161,8.709,0.19862416100000002,0.063,1.855,0.088,0.054,0.0,0
-10.08,-1.040425488,9.94,0.1744254879999999,0.484,0.552,0.109,0.02,0.0,0
-19.698999999999998,-0.9770348280000001,19.825,0.10603482800000008,0.014999999999999902,0.14800000000000002,-0.77,0.035,0.0,0
-7.83,-0.974866001,7.003,0.240866001,0.055,0.054,0.17300000000000001,0.05500000000000001,-0.0049999999999999975,0
-14.227,-0.8852359170000001,13.833,0.12823591700000003,0.24,0.49500000000000005,0.258,0.06099999999999999,0.0,0
-4.755,-1.093338459,4.390000000000001,0.35933845899999994,0.304,0.33799999999999997,0.045,0.05700000000000001,0.0,0
-10.045000000000002,-0.977462779,9.624,0.18246277899999996,0.38899999999999996,0.412,0.096,0.07,0.0,0
-8.696,-0.992178468,8.815,0.20717846799999995,0.359,0.79,0.012,0.059,0.0,0
-7.232,-1.002660182,7.529,0.21966018200000004,0.23000000000000004,0.9540000000000001,0.032,0.05399999999999999,0.0,0
-6.853,-0.9907623459999999,6.646,0.2427623459999999,0.097,0.5770000000000001,0.11699999999999999,0.051,0.0,0
-10.683,-1.0020125009999998,10.389999999999999,0.17101250099999987,0.49,0.49,0.06499999999999999,0.040999999999999995,0.0,0
-13.574,-0.998849003,13.42,0.13784900299999991,0.549,0.5670000000000001,-0.493,0.056999999999999995,0.0,0
-6.956,-1.078399101,6.7,0.24639910099999995,0.424,0.438,0.13899999999999998,0.027000000000000003,0.0,0
-6.948,-1.085186242,6.695,0.25118624199999995,0.423,0.44,-0.005,0.034,0.0,0
-11.722000000000001,-0.9972720410000001,11.455,0.15227204100000002,0.514,0.514,-0.012,0.043000000000000003,0.0,0
-12.682,-0.916076314,12.789,0.14607631399999998,0.288,0.9199999999999999,0.041999999999999996,0.062,0.0,0
-8.5,-0.991851022,9.166,0.18985102199999992,0.097,1.372,0.058,0.049999999999999996,0.0,0
-13.988,-0.989591785,13.949,0.1355917849999999,0.46699999999999997,0.751,0.002,0.045,0.0,0
-14.493,-0.9744969920000001,14.299999999999999,0.12049699200000008,0.511,0.619,0.06899999999999999,0.03900000000000001,0.0,0
-6.882,-1.076710016,6.633,0.2587100160000001,0.10500000000000001,0.54,0.041999999999999996,0.025,-0.0010000000000000009,0
-10.917,-1.026385371,10.591,0.17038537099999995,0.384,0.504,0.06,0.026999999999999996,-0.0010000000000000009,0
-10.714,-0.997281593,10.325000000000001,0.1712815929999999,0.163,0.47400000000000003,0.048,0.05099999999999999,0.0,0
-11.764,-0.989040605,11.316,0.15404060499999994,0.337,0.416,-0.103,0.047,0.0,0
-10.914,-0.994081032,10.206000000000001,0.1670810319999999,0.188,0.188,0.012,0.041,0.0,0
-13.411999999999999,-0.9684488880000001,12.943,0.137448888,0.406,0.406,0.128,0.04000000000000001,0.0,0
-13.393,-0.9663529399999999,13.126000000000001,0.13735293999999987,0.509,0.548,0.087,0.056999999999999995,0.0,0
-10.374,-1.035429953,10.044,0.18842995299999987,0.46699999999999997,0.46699999999999997,0.06799999999999999,0.030000000000000002,0.0,0
-11.044,-1.023712322,10.778,0.17071232199999997,0.355,0.561,0.11200000000000002,0.023,0.0,0
-16.147000000000002,-0.947471521,16.575,0.11447152100000002,0.155,1.274,0.17500000000000002,0.06199999999999999,0.0,0
-3.42,-1.119350925,3.2369999999999997,0.46235092499999997,0.274,0.351,0.03,0.04700000000000001,0.0,0
-7.563000000000001,-1.039025906,6.970000000000001,0.24302590599999996,0.20500000000000002,0.25,0.07,0.03900000000000001,-0.0010000000000000009,0
-8.45,-1.0241209759999998,9.616,0.18112097599999988,-0.022999999999999993,1.8530000000000002,0.11000000000000001,0.032,0.0,0
-7.018999999999999,-0.9640684629999999,6.577,0.25206846299999996,0.347,0.347,0.04,0.056999999999999995,0.0,0
-8.51,-0.987953241,8.183,0.205953241,0.43999999999999995,0.43999999999999995,0.023000000000000003,0.061,0.0,0
-6.729,-1.079473673,6.279,0.263473673,0.33599999999999997,0.33599999999999997,0.027,0.033,0.0,0
-9.683,-0.9908803549999999,9.344,0.25388035499999995,0.479,0.402,0.20600000000000002,0.061000000000000006,-0.07899999999999996,0
-8.232000000000001,-0.9876675859999999,7.968000000000001,0.2156675859999999,0.404,0.493,0.10700000000000001,0.061,0.0,0
-9.766,-0.96966049,9.568,0.18666048999999996,0.47400000000000003,0.5349999999999999,0.069,0.069,0.0,0
-10.055,-1.034544042,9.818999999999999,0.18354404200000007,0.47,0.526,0.081,0.030000000000000002,0.0,0
-9.644,-1.0424108619999999,9.267000000000001,0.1894108619999999,0.41700000000000004,0.43600000000000005,0.11699999999999999,0.023,0.0,1
-11.102,-0.92552198,11.808,0.15052197999999994,0.273,1.384,0.147,0.053,0.0,0
-10.791,-0.9310219769999999,11.517,0.15202197699999986,0.268,1.391,0.155,0.04400000000000001,0.0,0
-8.176,-0.992214525,8.383,0.19721452499999992,0.0040000000000000036,0.9860000000000001,0.097,0.049999999999999996,0.0,0
-6.6290000000000004,-1.062272643,6.325,0.26127264299999997,0.362,0.43299999999999994,0.068,0.025,0.0,0
-10.942,-1.0019268780000001,10.825999999999999,0.16692687800000006,0.309,0.6980000000000001,0.076,0.039999999999999994,0.0,0
-8.097,-1.041859128,7.485,0.22885912800000008,0.06,0.24800000000000003,0.07300000000000001,0.03,0.0,0
-21.177,-0.8900846439999999,24.536,0.08708464399999993,0.17600000000000005,3.832,-0.15,0.069,-0.0020000000000000018,0
-14.666,-0.941130988,14.536,0.126130988,0.475,0.6880000000000001,0.031,0.069,0.0,0
-11.077,-0.971072759,10.876999999999999,0.15107275899999995,0.42200000000000004,0.598,0.11499999999999999,0.046,0.0,0
-6.2829999999999995,-1.05262008,6.302,0.25762008000000003,0.13399999999999998,0.743,0.079,0.024999999999999998,0.0,0
-6.420999999999999,-1.057352444,6.877,0.249352444,-0.0050000000000000044,1.155,0.071,0.024,0.0,0
-7.5760000000000005,-1.012148255,7.237000000000001,0.24014825499999992,0.41400000000000003,0.41800000000000004,0.041,0.05,0.0,0
-12.093,-0.9520580839999999,11.747,0.15005808399999987,0.44400000000000006,0.49,0.08199999999999999,0.079,0.0,0
-6.905,-0.9890436130000001,6.733,0.2410436130000001,0.31799999999999995,0.5549999999999999,0.024,0.06199999999999999,0.0,0
-10.131,-1.002091546,9.783000000000001,0.17609154599999988,0.348,0.48199999999999993,0.07799999999999999,0.039,0.0,0
-5.640000000000001,-1.0799767699999998,5.0680000000000005,0.3299767699999999,0.21700000000000003,0.22799999999999998,0.067,0.054000000000000006,0.0,0
-8.77,-0.992980019,9.244,0.19398001899999995,0.29500000000000004,1.0139999999999998,0.08299999999999999,0.048999999999999995,0.0,0
-10.108,-1.024570281,10.012,0.17257028099999994,0.47200000000000003,0.522,0.11200000000000002,0.031,0.0,0
-8.056999999999999,-1.058438105,7.866,0.21343810499999993,0.44800000000000006,0.494,0.084,0.031,0.0,0
-8.501,-1.069824667,8.351,0.2068246669999999,0.44100000000000006,0.541,0.14300000000000002,0.018,0.0,0
-10.495,-0.96702332,10.479999999999999,0.16502331999999997,0.46,0.6220000000000001,0.076,0.065,0.0,0
-10.85,-0.994965408,10.969999999999999,0.16896540799999993,0.43,0.746,0.135,0.037000000000000005,0.0,0
-6.659,-0.974712222,6.337,0.251712222,0.207,0.4590000000000001,0.126,0.055,0.0,0
-8.044,-1.015281221,7.458000000000001,0.21828122100000003,0.15,0.266,0.030000000000000002,0.041999999999999996,0.0,0
-6.686999999999999,-1.048179316,5.92,0.2711793159999999,0.068,0.09,0.038000000000000006,0.030000000000000002,0.0,0
-7.572,-1.034491127,6.721,0.23849112699999997,0.029,0.029,0.08199999999999999,0.017,0.0,0
-4.937,-1.037391463,5.422000000000001,0.3033914630000001,-0.131,1.149,0.043,0.05199999999999999,0.0,0
-6.494999999999999,-1.093946482,5.8469999999999995,0.27894648199999994,0.10999999999999999,0.188,0.059000000000000004,0.015,0.0,1
-8.901,-0.943060304,9.094,0.18206030399999995,0.257,0.5360000000000001,0.0050000000000000044,0.049000000000000016,0.0,0
-9.678,-1.003839537,9.528,0.186839537,0.476,0.545,0.05399999999999999,0.059,0.0,0
-12.71,-0.992446238,12.539000000000001,0.1454462379999999,0.495,0.613,0.127,0.037,0.0,0
-16.541999999999998,-0.97155586,16.694,0.13655585999999997,0.425,0.6480000000000001,0.15000000000000002,0.057999999999999996,-0.02300000000000002,0
-6.846,-1.066394191,6.659,0.25639419100000005,0.406,0.48,-0.107,0.045,0.0,0
-9.847,-0.958451716,9.676,0.17845171599999998,0.464,0.563,0.071,0.063,0.0,0
-12.865,-0.949798885,13.168000000000001,0.13779888499999993,0.42699999999999994,0.9610000000000001,0.091,0.055999999999999994,0.0,0
-7.221,-0.9442763619999999,7.852,0.2242763619999999,0.20799999999999996,1.1440000000000001,0.205,0.055,0.0,0
-10.819,-1.026318915,10.302000000000001,0.16831891500000007,0.34400000000000003,0.34600000000000003,-0.146,0.037,0.0,0
-5.362,4.948128791,5.367,1.6778712089999999,0.40599999999999997,0.038000000000000034,0.012999999999999998,0.042,-0.42299999999999993,0
-1.964,-0.818111276,1.92,1.466111276,0.237,0.064,0.29000000000000004,0.061,-0.20500000000000002,0
-6.055,-0.9588341039999999,5.473,0.287834104,0.126,0.236,0.07400000000000001,0.057,0.0,0
