totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-8.594999999999999,-0.9689872609999999,8.003,0.21098726099999987,0.216,0.265,0.10500000000000001,0.062,0.0,0
-9.744,-0.9626394709999999,9.307,0.1846394709999999,0.349,0.40099999999999997,0.081,0.065,0.0,0
-6.198,-1.073570245,5.804,0.28657024499999995,0.113,0.39899999999999997,0.068,0.033,0.0,0
-8.908,-0.991495953,8.024000000000001,0.209495953,0.013999999999999999,0.013999999999999999,0.11300000000000002,0.060000000000000005,0.0,0
-7.906,-0.9869831290000001,7.355999999999999,0.23698312900000007,0.15200000000000002,0.29600000000000004,0.082,0.049,0.0,0
-12.41,-0.9255617959999999,12.663,0.14256179599999985,0.41000000000000003,0.967,0.221,0.061,0.0,0
-8.722,-0.974298055,8.248,0.20829805499999998,0.34099999999999997,0.355,0.08399999999999999,0.056999999999999995,0.0,0
-8.815,-1.0180747559999999,8.735,0.20607475599999991,0.443,0.536,0.11000000000000001,0.05500000000000001,0.0,0
-10.018999999999998,-0.9948929329999999,10.744,0.16789293299999986,0.05199999999999999,1.48,0.10900000000000001,0.04,0.0,0
-10.995000000000001,-0.943244928,10.929,0.157244928,0.467,0.524,0.086,0.054000000000000006,0.0,0
-8.283000000000001,-1.027827983,8.023,0.21282798299999994,0.43999999999999995,0.478,0.061,0.047,0.0,0
-7.736,-1.049730603,7.2989999999999995,0.22773060299999992,0.32799999999999996,0.37,0.028000000000000004,0.037000000000000005,0.0,0
-10.933,-0.9717898170000001,14.107999999999999,0.12678981700000014,-0.03799999999999998,3.7960000000000003,0.104,0.05,0.033999999999999975,0
-12.745999999999999,-0.9863713560000001,14.101999999999999,0.12837135600000016,0.22100000000000003,1.997,0.104,0.039,0.0,0
-6.405,-1.052946285,6.227,0.27294628499999996,0.41000000000000003,0.43099999999999994,0.024999999999999998,0.059,0.0,0
-6.531,-1.0375445890000001,6.371,0.2555445890000001,0.405,0.45699999999999996,0.027,0.061,0.0,0
-6.414,-1.0479258089999999,6.284,0.26292580899999995,0.378,0.508,0.030999999999999996,0.05199999999999999,0.0,0
-7.692,-1.001018101,8.252,0.21001810100000007,0.061,1.269,0.057999999999999996,0.055999999999999994,0.0,0
-9.1,-0.9654298410000001,9.389999999999999,0.18742984100000004,0.247,1.013,0.08399999999999999,0.049999999999999996,0.0,0
-8.411,-0.9697994860000001,9.013,0.19279948600000008,0.035,1.335,0.086,0.05299999999999999,0.0,0
-9.245,-1.013694563,8.735999999999999,0.196694563,0.16199999999999998,0.35000000000000003,-0.047,0.043000000000000003,0.0,0
-4.674,-1.1859132669999999,4.247,0.457913267,0.269,0.301,0.052,0.04700000000000001,0.0,0
-8.233,-1.004067006,7.387,0.24206700599999997,0.038,0.041,0.055,0.055,0.0,0
-10.309,-0.954656233,9.447999999999999,0.178656233,0.046,0.046,0.036000000000000004,0.07,0.0,0
-10.898000000000001,-0.975003662,10.270000000000001,0.17600366199999995,0.126,0.26199999999999996,0.038000000000000006,0.055999999999999994,0.0,0
-13.442,-0.975647266,13.136000000000001,0.1466472659999999,0.387,0.55,0.05,0.051000000000000004,0.0,0
-12.047,-0.955283122,12.017999999999999,0.14628312199999993,0.013999999999999999,0.829,0.10800000000000001,0.061000000000000006,0.0,0
-10.461,-0.9648010450000001,10.632,0.16880104500000004,0.183,0.965,0.101,0.060000000000000005,0.0,0
-8.716,-0.9948021060000001,8.504,0.20180210600000004,0.444,0.5169999999999999,0.059000000000000004,0.062000000000000006,0.0,0
-9.414,-1.009991117,9.206,0.18899111699999993,0.465,0.5249999999999999,0.09,0.044000000000000004,0.0,0
-6.824,-1.023908569,6.779,0.24390856900000002,0.351,0.606,0.065,0.060000000000000005,0.0,0
-6.508,-1.022003439,6.444,0.252003439,0.349,0.579,0.07,0.063,0.0,0
-4.463,-0.9779976069999999,3.8630000000000004,0.38699760699999997,0.17300000000000001,0.17300000000000001,0.03,0.05499999999999999,0.0,0
-7.208,-0.9964695490000001,6.78,0.24546954900000006,0.29900000000000004,0.371,0.033,0.057999999999999996,0.0,0
-10.863,-0.967909299,10.956,0.15890929899999995,0.43200000000000005,0.7749999999999999,0.065,0.063,0.0,0
-10.471,-1.0165716870000001,10.132000000000001,0.16957168700000003,0.41700000000000004,0.48,-0.054,0.027999999999999997,0.0020000000000000018,0
-11.671000000000001,-1.023856691,11.283000000000001,0.15485669099999988,0.39799999999999996,0.459,-0.374,0.03,0.0,0
-9.389,-1.0034760699999998,8.948,0.1934760699999999,0.11300000000000002,0.41500000000000004,0.078,0.037000000000000005,0.0,0
-9.384,-0.948405592,9.243,0.19040559199999996,0.18300000000000002,0.673,0.096,0.063,0.0,0
-12.142,-0.9760768529999999,12.036999999999999,0.14907685299999984,0.298,0.742,0.102,0.05399999999999999,0.064,0
-4.859,-1.113127961,4.638,0.3451279610000001,0.064,0.507,0.028,0.032,0.0,0
-13.686,-0.9287535029999999,13.565999999999999,0.13375350299999988,0.541,0.6,0.036000000000000004,0.061,0.0,0
-8.296,-1.014636634,8.382,0.207636634,0.227,0.833,0.094,0.038000000000000006,0.0,0
-7.998000000000001,-1.002697944,8.178,0.20569794399999997,0.20900000000000002,0.9079999999999999,0.097,0.045,0.0,0
-13.369000000000002,-0.96649253,13.273000000000001,0.13349252999999994,0.394,0.727,0.133,0.039,0.0,0
-9.408,-0.997491162,9.120999999999999,0.19149116199999994,0.268,0.534,0.1,0.051000000000000004,0.0,0
-7.975,-1.05312652,7.529999999999999,0.22412651999999988,0.07600000000000001,0.394,0.059,0.027,0.0,0
-7.902000000000001,-1.049937783,7.3340000000000005,0.228937783,0.15800000000000003,0.28,0.08199999999999999,0.029999999999999995,0.0,0
-8.861,-1.005125937,8.287,0.20612593700000004,0.263,0.281,0.055999999999999994,0.045,0.0,0
-10.084,-1.017470371,9.968,0.17547037099999996,0.48,0.522,-0.020999999999999998,0.04000000000000001,0.0,0
-3.445,-1.1942940819999999,2.854,0.4962940819999999,0.063,0.14600000000000002,0.030999999999999996,0.049,0.0,0
-9.257,-1.025116574,8.751,0.19711657399999993,0.337,0.337,0.079,0.048,0.0,0
-10.519,-0.986687959,9.783000000000001,0.1766879589999999,0.156,0.16,0.13899999999999998,0.052,0.0,0
-7.465000000000001,-1.0391378260000002,6.789000000000001,0.2311378260000001,0.178,0.178,0.26599999999999996,0.026999999999999996,0.0,0
-7.1,-1.0690423470000001,6.555,0.25104234700000005,0.11800000000000001,0.28800000000000003,0.085,0.02,0.0,0
-8.556000000000001,-1.05063777,7.905000000000001,0.21363776999999995,0.195,0.214,0.05499999999999999,0.032,0.0,0
-9.113000000000001,-1.054221386,8.639000000000001,0.20822138599999995,0.275,0.369,0.041,0.032,0.0,0
-9.533,-1.048588445,9.01,0.19458844500000005,0.276,0.332,0.11400000000000002,0.016,0.0,1
-6.287999999999999,-1.019416319,5.965,0.2724163190000001,0.28200000000000003,0.43200000000000005,0.020999999999999998,0.068,0.0,0
-7.535,-1.0069301410000002,7.295,0.2379301410000001,0.378,0.5,0.018,0.062,0.0,0
-13.027,-0.965777071,12.926,0.13777707099999992,0.525,0.58,0.011,0.046,0.0,0
-11.165000000000001,-0.9914706249999999,11.012,0.16047062499999987,0.511,0.534,0.08199999999999999,0.059,0.0,0
-9.92,-1.023103672,9.831,0.180103672,0.451,0.6239999999999999,0.079,0.041999999999999996,0.0,0
-7.699,-1.059603034,7.007,0.23660303399999993,0.169,0.169,0.029,0.024999999999999998,0.0,0
-9.200000000000001,-1.015189778,8.989,0.20418977800000004,0.483,0.491,0.063,0.05399999999999999,0.0,0
-11.703,-0.8930227669999999,11.937,0.15002276699999995,0.35900000000000004,0.98,0.097,0.059,0.0,0
-7.840000000000001,-1.038800523,7.538,0.2718005229999999,0.371,0.46799999999999997,0.024999999999999998,0.063,0.0,0
-9.09,-0.972692719,8.836,0.19369271899999996,0.47600000000000003,0.47900000000000004,0.071,0.059,0.0,0
-9.723,-0.9971573140000001,9.529,0.18315731400000002,0.385,0.59,0.034,0.047,0.0,0
-7.505999999999999,-1.050324004,7.042,0.24232400399999998,0.34199999999999997,0.34199999999999997,0.017,0.041999999999999996,0.0,0
-6.117,-1.076719621,5.766,0.28871962100000004,0.274,0.40800000000000003,0.023,0.03,0.0,0
-8.268,-0.982302364,7.988,0.21130236400000002,0.06400000000000002,0.546,0.056999999999999995,0.040999999999999995,0.0,0
-7.782,-0.9992017540000001,7.577999999999999,0.22120175400000008,0.416,0.5089999999999999,0.02,0.061,0.0,0
-8.377999999999998,-1.01069532,8.155,0.2086953199999999,0.374,0.54,0.044,0.047,0.0,0
-6.672,-1.0371294739999999,6.478,0.267129474,0.41400000000000003,0.45300000000000007,-0.002999999999999999,0.062,0.0,0
-5.235,-1.095878078,5.097,0.327878078,0.35700000000000004,0.39999999999999997,0.034999999999999996,0.057999999999999996,0.0,0
-6.569,-1.0499628209999998,6.710999999999999,0.2539628209999999,0.255,0.793,0.033,0.056999999999999995,0.0,0
-11.997,-0.975604441,11.854000000000001,0.14760444099999992,0.52,0.52,-0.277,0.10300000000000001,0.0,0
-9.165000000000001,-0.9428789039999999,9.424,0.20187890399999986,0.35200000000000004,0.885,-0.191,0.111,0.0,0
-8.782,-0.999519668,8.929,0.18851966799999997,0.18000000000000002,0.9109999999999999,0.096,0.041,0.0,0
-5.469,-1.0725370349999999,5.031000000000001,0.31753703499999997,0.176,0.33599999999999997,0.05500000000000001,0.06,0.0,0
-6.604,-1.052340682,6.143,0.27434068200000006,0.135,0.349,0.08099999999999999,0.017,0.0,0
-6.954,-1.057926554,6.545999999999999,0.25392655399999997,0.14500000000000002,0.40099999999999997,0.069,0.017,0.0,0
-6.984,-1.071785276,6.397,0.262785276,-0.0049999999999999975,0.256,0.06999999999999999,0.019,0.0,0
-9.399000000000001,-1.008707811,9.243,0.191707811,0.4680000000000001,0.545,0.07500000000000001,0.044000000000000004,0.0,0
-7.958,-1.03802482,7.6370000000000005,0.22102482,0.406,0.44399999999999995,0.06,0.036000000000000004,0.0,0
-8.366,-1.063870677,8.047999999999998,0.23687067699999997,0.046,0.5149999999999999,0.099,0.028999999999999998,0.0,0
-8.182,-1.0253178139999999,7.837,0.21431781399999994,0.05399999999999999,0.48800000000000004,0.07300000000000001,0.048,0.0,0
-7.1339999999999995,-1.0676552830000001,7.111999999999999,0.2656552830000001,0.08200000000000002,0.746,-0.505,0.08499999999999999,0.0,0
-8.309,-1.015662724,7.6370000000000005,0.21966272399999998,0.193,0.193,0.063,0.051,0.0,0
-8.184999999999999,-1.0303834669999998,8.307,0.21638346699999988,0.361,0.747,0.092,0.034,0.0,0
-7.6690000000000005,-1.041108336,8.354000000000001,0.2061083359999999,0.187,1.284,0.08,0.022000000000000002,0.0,0
-6.24,-1.106590237,5.482,0.2965902370000001,0.09,0.09,0.063,0.015,0.0,0
-8.331,-1.0144525500000001,7.5809999999999995,0.2274525500000001,0.22299999999999998,0.129,0.195,0.02,0.069,0
-7.748999999999999,-1.035711481,7.321999999999999,0.20171148100000003,0.301,0.382,0.1,0.023,0.0,0
-2.983,-1.310512146,2.352,0.6165121459999999,0.03,0.093,-0.002,0.03,0.0,0
-9.705,-1.028793609,9.166,0.17879360900000008,0.11099999999999999,0.332,0.08299999999999999,0.027,0.0,0
-8.019,-1.0571179450000001,7.702000000000001,0.21611794500000003,0.43599999999999994,0.43599999999999994,0.054000000000000006,0.024,0.0,1
-6.926,-1.096558611,6.136,0.284558611,0.045,0.07400000000000001,0.03899999999999999,0.023999999999999997,0.0,0
-8.02,-1.072500587,7.348,0.23650058699999998,0.189,0.189,0.12099999999999998,0.018,0.0,1
-5.985,-1.0521725530000001,5.816,0.2771725530000001,0.39,0.43999999999999995,0.06,0.055999999999999994,0.0,0
-7.945,-1.027105666,7.748,0.21810566599999992,0.45699999999999996,0.46199999999999997,0.08,0.044,0.0,0
-5.913,-1.065610149,5.853,0.28761014900000004,0.34299999999999997,0.535,0.06,0.05600000000000001,0.0,0
-5.968,-1.0525478099999999,6.867,0.24254780999999992,0.03799999999999998,1.47,0.020999999999999998,0.041,0.0,1
-10.428,-1.009532469,10.283000000000001,0.18853246899999998,0.494,0.494,0.099,0.05,0.0,0
-10.424000000000001,-0.965234535,10.254000000000001,0.16623453499999996,0.504,0.504,0.111,0.044,0.0,0
-7.319999999999999,-0.9874389640000001,7.0969999999999995,0.2394389640000001,0.393,0.497,0.017,0.06,0.0,0
-5.281000000000001,-1.021694375,4.672000000000001,0.29669437499999995,0.088,0.19599999999999998,-0.05,0.06999999999999999,0.0,0
-6.932,-1.045089462,6.556,0.26408946200000005,0.358,0.392,0.037000000000000005,0.064,0.0,0
-7.867,-1.014690275,7.418,0.23469027499999995,0.345,0.361,0.067,0.048,0.0,0
-2.638,-1.282562092,2.066,0.626562092,0.11300000000000002,0.11300000000000002,0.0009999999999999974,0.05099999999999999,0.0,0
-4.561999999999999,-1.127122204,4.29,0.36612220400000006,0.353,0.353,0.051,0.048999999999999995,0.0,0
-5.295999999999999,-1.104621825,5.074,0.32262182500000003,0.383,0.385,0.053,0.04800000000000001,0.0,0
-8.423,-1.018792085,7.994000000000001,0.21279208500000002,0.08300000000000002,0.415,0.124,0.023,0.0,0
-12.175,-0.9851725310000001,12.068,0.15317253100000006,0.184,0.742,-0.036000000000000004,0.061000000000000006,0.0,0
-10.995,-0.8612087930000001,10.959999999999999,0.17520879300000003,0.47200000000000003,0.5960000000000001,0.126,0.064,-0.016000000000000014,0
-4.723,-1.083674254,4.052,0.3776742540000001,0.127,0.127,0.028,0.05,0.0,0
-31.319,-0.938281736,30.793,0.06828173599999998,0.42,0.419,0.41,0.065,-0.0010000000000000009,0
-7.196,-0.962614087,8.392999999999999,0.21461408699999995,-0.138,1.877,0.063,0.05499999999999999,0.0,0
-9.222,-0.9480811909999999,11.007,0.16908119099999985,0.016000000000000014,2.3960000000000004,0.072,0.05299999999999999,0.0,0
-3.4,-1.226416219,2.642,0.538416219,0.012,0.012,0.025,0.04699999999999999,0.0,0
-4.6370000000000005,-1.033427097,3.986,0.384427097,0.13999999999999999,0.13999999999999999,0.018,0.047,0.0,0
-8.203000000000001,-1.019676453,7.937000000000001,0.22667645299999994,0.43199999999999994,0.476,0.10899999999999999,0.062,0.0,0
-7.345999999999999,-0.992323701,8.577,0.20332370099999997,-0.0010000000000000009,1.8510000000000002,0.027,0.06799999999999999,0.0,0
-9.434,-1.024981825,9.308,0.19698182499999994,0.124,0.6960000000000001,-0.102,0.05800000000000001,0.0,0
-6.285,-1.075944893,5.699,0.2749448929999999,0.06099999999999999,0.24099999999999996,0.113,0.033,0.0,0
-8.605,-1.0025029639999998,9.828,0.18350296399999988,0.11299999999999999,1.8159999999999998,0.093,0.04700000000000001,0.0,0
-8.008000000000001,-1.044341575,8.613000000000001,0.20534157500000005,0.4740000000000001,1.302,0.061,0.028,0.7999999999999999,0
-10.242999999999999,-1.0423597789999999,10.091,0.17535977899999988,0.47600000000000003,0.5740000000000001,0.075,0.025,0.0,0
-11.773,-0.9217012789999999,12.475,0.13570127899999984,0.313,1.349,0.185,0.049,-0.007000000000000006,0
-9.116,-0.964417577,9.395999999999999,0.18441757699999994,0.26899999999999996,0.9889999999999999,0.137,0.046,-0.004999999999999949,0
-7.275,-0.985554286,7.079000000000001,0.23755428599999995,0.33799999999999997,0.5389999999999999,0.10799999999999998,0.05499999999999999,-0.0040000000000000036,0
-9.244,-0.9885601749999999,8.662,0.2025601749999999,0.266,0.279,0.123,0.059,0.0,0
-9.676,-0.9705417749999999,9.164,0.19254177499999992,0.316,0.341,0.097,0.06899999999999999,0.0,0
-11.638,-0.993032731,11.503,0.15603273099999992,0.44399999999999995,0.648,0.119,0.049999999999999996,0.0,0
-7.273,-1.0616783239999998,6.657,0.2526783239999999,0.142,0.229,0.064,0.023,0.0,0
-7.786999999999999,-1.019222222,7.545999999999999,0.22822222199999997,0.302,0.533,0.061000000000000006,0.054,0.0,0
-7.850999999999999,-0.8714118160000001,8.100999999999999,0.20841181600000003,0.13599999999999998,0.9859999999999999,0.11800000000000001,0.08600000000000001,0.0,0
-12.267,-1.012113752,12.056,0.159113752,0.5309999999999999,0.544,0.042,0.048,0.0,0
-19.376,-0.974214418,19.281000000000002,0.09321441799999997,0.593,0.623,-1.187,0.049,0.0,0
-10.829,-1.0203846540000001,10.681000000000001,0.16238465400000002,0.503,0.509,0.056,0.027000000000000003,0.0,0
-6.984999999999999,-1.08442219,6.760999999999999,0.24642218999999999,0.411,0.468,-0.007,0.028999999999999998,0.0,0
-8.654,-1.01731867,8.346,0.20231867000000003,0.22399999999999998,0.51,0.045,0.044,0.0,0
-11.557,-0.95823375,12.01,0.14923374999999994,0.07800000000000001,1.2570000000000001,0.124,0.046000000000000006,0.0,0
-11.544,-0.979148948,11.644,0.1521489479999999,0.16600000000000004,0.922,0.14,0.035,0.0,0
-8.358,-1.028548373,8.245000000000001,0.21054837299999996,0.32599999999999996,0.64,0.091,0.039,0.0,0
-10.363,-1.000057128,10.382,0.17105712799999995,0.44100000000000006,0.703,0.09,0.05099999999999999,0.0,0
-15.380000000000003,-0.9071211770000001,15.474000000000002,0.12112117700000014,0.504,0.8339999999999999,0.053,0.063,0.0,0
-11.57,-0.998756589,10.927,0.1587565889999999,0.124,0.254,0.17,0.022,0.0,0
-9.455,-1.039244544,8.811,0.20124454399999991,0.11599999999999999,0.234,0.133,0.02,0.0,0
-5.99,-1.0136122360000002,5.195,0.2996122360000001,0.053,0.053,0.016,0.045,0.0,0
-9.868,-1.013655831,9.514999999999999,0.18165583099999993,0.44800000000000006,0.44800000000000006,0.025,0.044000000000000004,0.0,0
-9.752,-1.026310001,9.952,0.17231000099999993,0.225,0.9660000000000001,0.129,0.025,0.0,0
-8.98,-1.032127563,9.106,0.187127563,0.15799999999999997,0.9029999999999999,0.14100000000000001,0.027999999999999997,0.0,0
-14.384,-0.985597543,14.615,0.12559754300000003,0.443,0.9750000000000001,0.105,0.047,0.0,0
-10.362,-1.027979658,10.349,0.17697965799999993,0.40299999999999997,0.7310000000000001,-0.083,0.053,0.0,0
-16.143,-0.960595099,16.354,0.11159509899999998,0.15199999999999997,1.073,0.211,0.05,0.0,0
-10.608,-1.009542215,10.493,0.176542215,0.46,0.625,-0.026,0.075,0.0,0
-11.023,-0.99894895,10.797,0.16494894999999987,0.499,0.5349999999999999,0.07500000000000001,0.044000000000000004,0.0,0
-9.794,-1.0312259129999999,9.317,0.1862259129999999,0.363,0.366,0.055,0.034,0.0,0
-11.175,-1.010243069,10.935,0.28224306899999996,0.472,0.46099999999999997,0.127,0.07100000000000001,-0.14900000000000002,0
-7.507,-0.984190009,7.301,0.23619000899999998,0.283,0.559,0.065,0.065,0.0,0
-8.691,-0.9490309229999999,8.267000000000001,0.20703092299999992,0.001999999999999995,0.428,0.10600000000000001,0.05600000000000001,0.0,0
-8.258,-0.9575005289999999,8.326,0.20750052899999993,-0.054000000000000006,0.871,0.10600000000000001,0.051000000000000004,0.0,0
-6.605,-1.024706291,6.327,0.23670629100000007,0.353,0.45399999999999996,0.023000000000000003,0.040999999999999995,0.0,0
-6.915,-1.070632182,6.705,0.25063218200000004,0.359,0.509,0.059,0.024999999999999998,0.0,0
-6.0,-1.084829001,5.685,0.28082900099999997,0.242,0.43900000000000006,0.08099999999999999,0.026000000000000002,0.0,0
-13.381,-0.9722141289999999,13.596,0.13921412899999985,0.443,0.8140000000000001,0.074,0.05399999999999999,0.0,0
-8.354000000000001,-1.011654902,7.852,0.21965490200000004,0.25,0.336,0.08199999999999999,0.051,0.0,0
-9.415,-0.9631457210000001,9.278,0.18714572100000004,0.396,0.62,-0.013,0.066,0.0,0
-9.184,-0.9705679660000001,9.062999999999999,0.21756796600000006,0.374,0.637,0.101,0.062,0.0,0
-10.162,-0.977836343,9.889,0.17683634299999995,0.366,0.539,-0.002,0.06699999999999999,0.0,0
-7.148,-1.0379194280000001,6.61,0.2429194280000001,0.127,0.295,0.039,0.028999999999999998,0.0,0
-7.409000000000001,-1.0616860609999998,6.71,0.2476860609999999,0.048999999999999995,0.162,0.062,0.022000000000000002,0.0,0
-9.326,-1.0225861569999999,8.776,0.19258615699999992,0.188,0.313,0.089,0.024,0.0,0
-11.994,-0.959995979,11.87,0.14599597899999994,0.45599999999999996,0.658,0.126,0.06,0.0,0
-17.651,-0.855987509,18.025000000000002,0.09698750900000008,0.467,0.988,0.19,0.06,0.0,0
-15.605,-0.889768519,15.859000000000002,0.11276851900000007,0.467,0.8699999999999999,0.18300000000000002,0.05,0.0,0
-6.897,-0.990808423,6.673,0.25480842300000006,0.362,0.498,0.010000000000000002,0.065,0.0,0
-8.146,-1.041647158,7.614000000000001,0.2236471579999999,0.189,0.313,0.101,0.033,0.0,0
-7.398,-1.006627143,7.9,0.23162714299999998,0.21400000000000002,1.1139999999999999,0.07600000000000001,0.047999999999999994,0.0,0
-11.549999999999999,-1.015176093,11.581,0.15717609300000002,0.46,0.643,0.088,0.04,0.0,0
-8.863,-1.0602865810000002,8.696,0.19928658100000007,0.451,0.5389999999999999,0.05700000000000001,0.026,0.0,0
-10.684999999999999,-0.9836593550000001,10.818999999999999,0.16065935500000006,0.21600000000000003,0.93,0.14,0.052000000000000005,0.0,0
