totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-9.159,-1.0047519079999998,8.884,0.19375190799999986,0.473,0.473,0.08,0.05199999999999999,0.0,0
-7.907,-1.063257382,7.0809999999999995,0.23625738200000002,0.053,0.056,0.052,0.028999999999999998,0.0,0
-2.378,-1.2797165129999999,1.8550000000000002,0.679716513,0.121,0.129,0.025,0.047,0.0,0
-9.205,-0.9684109350000001,9.104,0.19241093500000006,0.08299999999999999,0.7190000000000001,0.10300000000000001,0.06,0.0,0
-9.928999999999998,-0.9618089870000001,9.953999999999999,0.17980898700000003,0.15400000000000003,0.834,0.073,0.059,0.0,0
-10.197,-1.019536615,10.651,0.17053661499999995,0.061,1.238,0.122,0.030000000000000002,0.0,0
-11.945,-0.917912671,11.856,0.15891267099999995,0.49000000000000005,0.5169999999999999,0.063,0.051000000000000004,0.0,0
-8.648,-1.0280365870000001,8.459,0.20303658700000005,0.4650000000000001,0.498,0.056999999999999995,0.045,0.0,0
-8.676,-1.024637198,8.513,0.1976371979999999,0.425,0.5609999999999999,0.043000000000000003,0.044000000000000004,0.0,0
-13.291,-0.9716064729999999,13.166,0.13760647299999984,0.536,0.5660000000000001,0.093,0.054000000000000006,0.0,0
-5.481,-1.063029188,5.22,0.313029188,0.32599999999999996,0.43099999999999994,-0.02,0.049,0.0,0
-5.646,-0.971842267,4.898,0.353842267,0.087,0.087,1.088,0.072,0.0,0
-5.049,-1.096890151,4.455,0.352890151,0.14100000000000001,0.199,0.048,0.051000000000000004,0.0,0
-8.552999999999999,-1.028305074,8.329,0.20430507399999998,0.4720000000000001,0.4720000000000001,0.096,0.043000000000000003,0.0,0
-8.376000000000001,-1.011042772,8.308000000000002,0.20604277199999987,0.42200000000000004,0.59,0.054000000000000006,0.055999999999999994,0.0,0
-6.765,-1.013418437,6.239,0.270418437,0.273,0.286,0.05199999999999999,0.055999999999999994,0.0,0
-10.248999999999999,-1.0108490159999999,9.863999999999999,0.18384901599999992,0.43700000000000006,0.43100000000000005,-0.6890000000000001,0.042,-0.006000000000000005,0
-12.296,-1.035274419,11.892999999999999,0.16427441899999995,0.445,0.445,-0.487,0.034,0.0,0
-11.805,-0.97685453,11.462,0.15285452999999993,0.381,0.501,0.08399999999999999,0.048999999999999995,0.0,0
-9.973,-0.971195841,9.096,0.18419584099999997,0.029,0.029,0.07200000000000001,0.05,0.0,0
-10.619,-0.982360758,10.575,0.15336075799999993,0.20800000000000002,0.774,0.09999999999999999,0.038000000000000006,0.0,0
-9.481,-1.016172196,9.263,0.187172196,0.43999999999999995,0.5399999999999999,0.051000000000000004,0.040999999999999995,0.0,0
-4.553,-1.117237529,4.338,0.35823752900000005,0.057999999999999996,0.5,0.022000000000000002,0.035,0.0,0
-8.127,-0.940213596,7.614000000000001,0.22821359600000002,0.299,0.319,0.092,0.054,0.0,0
-9.201,-0.9611072150000001,8.78,0.21810721500000008,0.21200000000000002,0.40700000000000003,0.101,0.059,0.0,0
-11.539,-0.9845013509999999,11.135,0.15950135099999985,0.436,0.436,0.10800000000000001,0.05500000000000001,0.0,0
-11.401,-0.99438161,11.376999999999999,0.15838160999999995,0.463,0.567,0.08199999999999999,0.056,0.0,0
-10.869,-0.9901077130000001,10.761000000000001,0.16110771300000004,0.491,0.5349999999999999,0.08,0.06,0.0,0
-2.702,-1.310035131,1.988,0.668035131,0.012,0.012,0.013999999999999999,0.046,0.0,0
-6.191,-1.043485055,5.566,0.296485055,0.178,0.19899999999999998,0.028,0.05600000000000001,0.0,0
-13.764,-0.986308842,13.081,0.13930884199999993,0.228,0.228,-0.043,0.064,0.0,0
-10.353,-0.9985106690000001,9.554,0.18651066900000002,0.10300000000000001,0.10300000000000001,0.12,0.036000000000000004,0.0,0
-8.029,-1.064014637,7.557,0.22701463700000002,0.187,0.363,0.07999999999999999,0.024,0.0,0
-7.536,-0.866140339,7.027,0.23014033899999997,0.194,0.322,0.093,0.10199999999999998,-0.0010000000000000009,0
-14.834,-0.92650994,14.902,0.12750994000000004,0.48699999999999993,0.6759999999999999,0.088,0.049,0.0,0
-14.522,-0.943795513,14.41,0.12779551300000003,0.5349999999999999,0.5349999999999999,0.072,0.047,0.0,0
-8.497,-1.019448975,8.323,0.20244897499999992,0.444,0.528,0.057999999999999996,0.05299999999999999,0.0,0
-8.723,-1.038798912,8.195,0.204798912,0.264,0.319,0.033,0.042,0.0,0
-8.827,-0.9823232460000001,8.646,0.19932324600000006,0.4650000000000001,0.512,-0.041999999999999996,0.069,0.0,0
-8.231,-0.9866451070000001,8.722,0.20264510700000005,0.09899999999999998,1.214,0.017000000000000005,0.062,0.0,0
-7.72,-0.993004574,7.329,0.23400457399999997,0.383,0.394,0.05,0.055999999999999994,0.0,0
-9.096,-0.982900328,9.021999999999998,0.189900328,0.02099999999999999,0.75,0.077,0.037000000000000005,0.0,0
-7.873000000000001,-1.01482127,7.591000000000001,0.23682127000000008,0.024000000000000007,0.542,0.046,0.020000000000000004,0.0,0
-6.1610000000000005,-1.074675008,5.331,0.300675008,0.027,0.027,0.08,0.028999999999999998,0.0,0
-8.591,-1.0428355900000001,7.853999999999999,0.2268355900000001,0.13,0.14100000000000001,0.05499999999999999,0.054000000000000006,0.0,0
-9.651,-1.0188499229999999,8.950000000000001,0.19284992299999992,0.157,0.184,0.059,0.054000000000000006,0.0,0
-3.3489999999999998,-1.169133213,3.024,0.474133213,0.256,0.29800000000000004,0.03,0.056,0.0,0
-7.409999999999999,-1.014764676,7.454,0.22576467600000005,0.165,0.792,0.065,0.05,0.0,0
-7.433999999999999,-1.0356844079999998,7.444999999999999,0.2306844079999999,0.234,0.745,0.044,0.051000000000000004,-0.0010000000000000009,0
-5.968,-1.071711229,5.407,0.291711229,0.09999999999999999,0.252,0.054,0.025,0.0,0
-12.793,-0.9827443450000001,13.0,0.135744345,0.43500000000000005,0.9159999999999999,0.074,0.049,0.0,0
-12.001000000000001,-1.006605304,13.860000000000001,0.14460530399999993,0.045999999999999985,2.5439999999999996,-0.011,0.059000000000000004,0.0,0
-6.114,-1.0335563209999998,5.707,0.28755632099999995,-0.0040000000000000036,0.396,0.07500000000000001,0.041,0.0,0
-6.596,-1.033659352,6.2909999999999995,0.259659352,0.17200000000000001,0.477,0.063,0.028999999999999998,0.0,0
-8.166,-1.055049636,7.481000000000001,0.22804963599999994,-0.006999999999999999,0.186,0.075,0.021,0.0,0
-5.916,-1.06373334,5.615,0.29373334000000006,0.39099999999999996,0.39099999999999996,0.027000000000000003,0.058,0.0,0
-9.639,-0.997005606,9.34,0.18600560599999993,0.46299999999999997,0.477,0.08099999999999999,0.052,0.0,0
-8.48,-0.9269927949999999,7.607000000000001,0.2209927949999999,0.019000000000000003,0.019999999999999997,0.07100000000000001,0.11699999999999999,0.0,0
-8.773,-1.034691822,8.389999999999999,0.20469182200000002,-0.008999999999999994,0.46900000000000003,0.085,0.030000000000000002,0.000999999999999994,0
-8.802999999999999,-1.035775866,8.072,0.2077758660000001,0.008999999999999998,0.15200000000000002,0.09,0.022999999999999996,0.0010000000000000009,0
-8.497,-1.049362569,7.697,0.21536256899999995,0.085,0.085,0.07,0.016999999999999998,0.0,0
-7.854,-1.067032068,7.056,0.23803206799999999,0.079,0.079,0.065,0.017999999999999995,0.0,0
-7.809,-1.0600589,7.035,0.23005890000000007,0.045,0.1,0.076,0.016000000000000004,0.0,0
-7.726,-0.984307463,6.957000000000001,0.22930746300000004,-0.0010000000000000009,0.104,0.147,0.063,0.0,0
-8.988999999999999,-1.012728816,8.722999999999999,0.19772881600000003,0.134,0.5640000000000001,0.098,0.048,0.0,0
-5.809,-1.107800787,5.33,0.302800787,0.23099999999999998,0.305,-0.009999999999999998,0.03,0.0,0
-2.004,-1.205593606,1.448,0.588593606,0.061,0.08,0.005999999999999998,0.025999999999999995,0.0,0
-8.643,-1.0236484049999999,8.476,0.19764840499999992,0.33,0.605,0.16499999999999998,0.028000000000000004,0.0,0
-9.299999999999999,-1.0339122520000001,8.945,0.18091225200000005,0.43700000000000006,0.44000000000000006,0.002,0.026999999999999996,0.0,1
-9.351999999999999,-1.067650616,9.238999999999999,0.196650616,0.439,0.601,0.08600000000000001,0.021000000000000005,0.0,0
-9.919,-1.032064445,9.575,0.18006444499999996,0.129,0.508,0.049,0.022000000000000002,0.0,0
-7.7379999999999995,-1.0282033149999998,7.1339999999999995,0.19720331499999988,0.16,0.24599999999999997,-0.009,0.033999999999999996,0.0,0
-7.614999999999999,-1.051206577,6.776,0.23120657700000002,0.04,0.04,0.092,0.023,0.0,0
-7.293,-1.081075208,6.429,0.26507520799999995,0.014,0.014,0.08399999999999999,0.020999999999999998,0.0,0
-6.854,-1.0705688150000001,6.432,0.25556881500000006,0.26099999999999995,0.374,0.065,0.034,0.0,0
-7.135000000000001,-1.085960996,6.71,0.254960996,0.25,0.379,-0.001,0.035,0.0,0
-9.201,-1.035189393,8.571000000000002,0.20518939299999994,0.141,0.24300000000000002,0.126,0.015000000000000003,0.0,1
-7.0680000000000005,-1.062309374,6.619000000000001,0.23730937399999996,0.34299999999999997,0.34299999999999997,-0.006,0.024999999999999998,0.0,1
-15.722000000000001,-0.972753428,15.654000000000002,0.119753428,0.5329999999999999,0.571,0.084,0.041999999999999996,0.0,0
-4.042,-1.13676465,3.566,0.42376464999999996,0.206,0.24900000000000003,0.049,0.046,0.0,0
-5.689,-1.065515785,5.364,0.2965157850000001,0.365,0.382,0.046000000000000006,0.059000000000000004,0.0,0
-6.239000000000001,-1.017500995,7.180000000000001,0.230500995,0.0010000000000000009,1.549,0.047,0.063,0.0,0
-11.262,-0.997619999,11.223,0.1596199989999999,0.463,0.546,0.074,0.039,0.0,0
-13.769,-0.9702325540000001,13.509,0.136232554,0.383,0.5930000000000001,0.17300000000000001,0.05,0.0,0
-16.468,-0.892493589,16.467,0.10849358900000006,0.542,0.6839999999999999,0.036,0.069,0.0,0
-11.647,-0.9150600139999999,11.6,0.15706001399999991,0.486,0.653,0.057,0.092,0.0,0
-11.481,-0.870832482,11.414,0.15183248199999988,0.491,0.626,0.092,0.10300000000000001,0.0,0
-8.559,-0.9973362950000001,8.700999999999999,0.19733629500000005,0.32400000000000007,0.8350000000000001,0.082,0.046,0.0,0
-4.488,-1.0656789629999999,4.1,0.366678963,0.301,0.312,0.049999999999999996,0.038,0.0,0
-12.334,-0.9725463430000001,12.385,0.14354634300000002,0.42799999999999994,0.8109999999999999,0.118,0.047999999999999994,0.0,0
-10.68,-0.9260653090000001,10.440999999999999,0.16706530900000005,0.495,0.521,0.011000000000000003,0.04,0.0,0
-8.905000000000001,-1.004209696,8.699,0.19820969600000005,0.48,0.48,0.10800000000000001,0.061,0.0,0
-7.875,-1.001104518,7.681,0.20410451799999996,0.45599999999999996,0.45599999999999996,0.13699999999999998,0.04,0.0,0
-6.849,-0.9967755399999999,7.0009999999999994,0.2397755399999999,0.31,0.7409999999999999,0.069,0.06199999999999999,0.0,0
-9.674,-0.9888455520000001,10.58,0.17184555200000007,0.14800000000000002,1.588,0.040999999999999995,0.054000000000000006,0.0,0
-7.518000000000001,-1.0187833519999998,7.4270000000000005,0.2377833519999999,0.412,0.48500000000000004,0.07,0.052,0.0,0
-11.064,-0.989348855,10.966999999999999,0.16434885499999996,0.48800000000000004,0.5309999999999999,0.131,0.046000000000000006,0.0,0
-10.668999999999999,-1.042037688,10.533,0.17003768799999996,0.48500000000000004,0.585,0.064,0.026000000000000002,0.0,0
-18.113,-0.9653989610000001,18.535,0.11039896100000013,0.40700000000000003,1.221,-0.016,0.063,0.0,0
-11.404,-0.9783976710000001,11.116,0.16339767100000002,0.46199999999999997,0.52,0.11100000000000002,0.067,0.0,0
-11.107000000000001,-1.004222382,10.965,0.16322238199999994,0.399,0.652,0.07900000000000001,0.045000000000000005,0.0,0
-10.107999999999999,-0.9824617670000001,10.003,0.17546176700000005,0.373,0.67,0.089,0.04,-0.0020000000000000018,0
-10.477,-0.9842114620000001,10.392999999999999,0.16921146200000003,0.315,0.715,0.098,0.037,-0.0010000000000000009,0
-7.942,-1.0334192420000001,7.39,0.22041924200000007,0.14200000000000002,0.29500000000000004,0.067,0.026999999999999996,0.0,0
-10.312,-0.9597082979999999,9.412999999999998,0.18370829799999988,0.012,0.012,0.09,0.063,0.0,0
-6.069,-1.009233923,7.054,0.24823392300000002,-0.04300000000000001,1.6019999999999999,0.015,0.056999999999999995,0.0,0
-7.845999999999999,-0.998746883,7.7589999999999995,0.23274688300000002,0.245,0.674,0.092,0.053,0.0,0
-7.959,-1.036887252,7.114999999999999,0.24288725200000005,0.04,0.04,0.008999999999999998,0.061,0.0,0
-17.05,-0.9857453420000001,16.949,0.11074534200000008,0.5760000000000001,0.618,0.081,0.041,0.0,0
-7.614000000000001,-1.0696942230000002,7.462000000000001,0.22569422300000008,0.42300000000000004,0.516,0.081,0.026000000000000002,0.0,0
-8.109,-1.0747647,7.943,0.22676470000000004,0.44700000000000006,0.5,-0.011,0.031,0.0,0
-8.369,-1.024481379,7.914,0.21548137899999997,0.21500000000000002,0.381,0.05099999999999999,0.045,0.0,0
-8.637,-0.9647865029999999,8.344000000000001,0.18878650299999988,0.366,0.494,0.098,0.066,0.0,0
-7.691000000000001,-1.045991765,7.57,0.22999176499999996,0.31200000000000006,0.62,0.079,0.033,0.0,0
-10.927,-1.01351647,10.946,0.16751646999999992,0.44600000000000006,0.724,-0.35,0.08,0.0,0
-8.115,-0.9764001470000001,8.983,0.19140014700000008,-0.048000000000000015,1.586,0.048999999999999995,0.057,0.0,0
-12.526,-0.9848913029999999,12.299,0.14789130299999986,0.5,0.567,0.018000000000000002,0.042,0.0,0
-13.125,-0.9773230720000001,12.865,0.14232307200000005,0.44300000000000006,0.5730000000000001,0.028999999999999998,0.049,0.0,0
-11.244,-1.007205439,11.03,0.15120543899999994,0.388,0.6,0.036000000000000004,0.031,-0.0010000000000000009,0
-10.865,-1.023501003,10.504,0.16750100299999993,0.42300000000000004,0.4650000000000001,0.088,0.023000000000000003,-0.0010000000000000009,1
-11.963999999999999,-1.0006811389999999,11.322999999999999,0.1536811389999999,0.155,0.25799999999999995,0.152,0.022,0.0,0
-10.226,-0.9924411360000001,10.321000000000002,0.171441136,0.30700000000000005,0.8589999999999999,0.124,0.046000000000000006,0.0,0
-12.74,-0.992312664,12.854,0.14331266399999987,0.295,0.925,-0.025,0.05,0.0,0
-13.879,-0.9540797980000001,13.309000000000001,0.13607979800000003,0.327,0.327,0.12,0.053,0.0,0
-11.298,-0.999640492,11.498,0.15664049199999996,0.22899999999999998,1.002,-0.02,0.051000000000000004,0.020000000000000018,0
-9.189,-1.02576834,8.83,0.19276833999999998,0.43500000000000005,0.43500000000000005,0.052000000000000005,0.037,0.0,0
-12.109,-1.012831606,12.055,0.1498316059999999,0.398,0.741,0.0009999999999999992,0.037,0.0,0
-14.261,-0.975387289,14.084999999999999,0.12938728900000007,0.21300000000000002,0.696,0.217,0.03900000000000001,0.0,0
-11.853,-0.9862985870000001,11.973999999999998,0.14929858699999998,0.151,0.948,0.161,0.049999999999999996,0.0,0
-8.913,-1.0321406370000001,9.199,0.18514063700000005,0.07599999999999998,1.059,0.091,0.025,0.0,0
-7.569000000000001,-1.0195011250000001,7.426000000000001,0.22750112500000008,0.43199999999999994,0.477,0.049,0.041,0.0,0
-3.338,-1.117748952,3.161,0.4547489519999999,0.261,0.358,0.006,0.053000000000000005,0.0,0
-8.475000000000001,-0.9834008850000001,10.356,0.18040088500000007,-0.04799999999999999,2.492,0.055999999999999994,0.059,0.0,0
-6.0440000000000005,-1.080711571,5.7620000000000005,0.3047115709999999,0.372,0.41999999999999993,0.005999999999999998,0.056999999999999995,0.0,0
-8.144,-1.036106529,7.726999999999999,0.22110652899999994,0.384,0.384,0.051,0.047999999999999994,0.0,0
-9.103,-1.017842438,8.903,0.2048424379999999,0.43099999999999994,0.5469999999999999,-0.11499999999999999,0.07300000000000001,0.0,0
-9.144,-1.017725851,8.783999999999999,0.19572585100000006,0.42100000000000004,0.43700000000000006,-0.031,0.05,0.0,0
-10.232,-1.026805384,9.841999999999999,0.1768053839999999,0.347,0.447,0.06999999999999999,0.030999999999999996,0.0,0
-8.726999999999999,-0.938959894,8.978,0.19495989400000002,0.13999999999999999,1.0090000000000001,0.119,0.053000000000000005,0.0,0
-5.1610000000000005,-0.990067958,6.047000000000001,0.28906795800000007,-0.187,1.527,0.043000000000000003,0.049999999999999996,0.0,0
-5.629,-1.0755871339999998,5.018,0.32358713399999994,0.197,0.196,0.04800000000000001,0.056,-0.0010000000000000009,0
-6.514,-1.046789155,6.059,0.2807891549999999,0.29900000000000004,0.33199999999999996,0.056999999999999995,0.05399999999999999,-0.0030000000000000027,0
-7.78,-1.091024985,7.186000000000001,0.25902498500000004,0.13299999999999998,0.257,0.2,0.019,0.0,0
-21.556,-0.919905068,22.517,0.08390506800000008,0.39599999999999996,1.7229999999999999,0.12899999999999998,0.07,-0.01100000000000001,0
-7.443,-0.9787162159999999,7.577999999999999,0.22671621599999991,0.063,0.8929999999999999,0.07700000000000001,0.058,0.0,0
-12.667,-0.963162345,12.414,0.16016234499999993,0.46699999999999997,0.5650000000000001,0.06799999999999999,0.063,0.0,0
-8.610000000000001,-1.027857534,8.051,0.20585753400000006,0.185,0.29700000000000004,0.087,0.028999999999999998,0.0,0
-8.448,-1.041055404,7.897,0.2100554039999999,0.16199999999999998,0.302,0.083,0.019,0.0,0
-11.442,-0.955947151,11.367999999999999,0.156947151,0.4169999999999999,0.705,0.099,0.07300000000000001,0.0,0
-9.077,-1.000739233,8.769,0.18473923300000006,0.33199999999999996,0.5,0.10800000000000001,0.038000000000000006,0.0,0
-8.295,-1.020485618,7.9079999999999995,0.21348561799999988,0.296,0.427,0.10200000000000001,0.039999999999999994,0.0,0
-11.652999999999999,-0.967508102,11.604,0.16050810199999999,0.468,0.687,0.126,0.026,0.0,0
-9.16,-1.008120535,9.289,0.18312053500000003,0.3500000000000001,0.8280000000000001,0.09,0.021,0.0,0
-8.236,-0.970370992,8.119,0.21437099199999998,0.344,0.626,0.009000000000000001,0.067,0.0,0
-7.83,-0.9561263839999999,7.729,0.21812638399999995,0.272,0.654,0.028,0.081,0.0,0
-11.859,-0.9759254390000001,11.832,0.147925439,0.337,0.78,-0.125,0.049,0.0,0
-6.617,-1.045108302,6.069,0.246108302,0.155,0.274,0.11000000000000001,0.033,0.0,0
-5.879,-1.038809374,5.784,0.30080937399999996,0.153,0.63,0.038,0.049999999999999996,0.0,0
-8.836,-1.0339150700000002,8.772,0.19691507000000008,0.43599999999999994,0.584,0.095,0.038000000000000006,0.0,0
-9.784,-1.0318174150000001,9.704,0.18681741500000004,0.45899999999999996,0.601,0.065,0.043000000000000003,0.0,0
-11.113,-1.0165940999999998,11.145,0.15759409999999985,0.452,0.637,0.109,0.034,0.0,0
-12.365,-0.992457684,11.857000000000001,0.15545768399999993,0.28700000000000003,0.373,0.129,0.028999999999999998,0.0,0
-10.399999999999999,-0.9894964620000001,10.472999999999999,0.162496462,0.431,0.679,0.149,0.042,0.0,0
-6.122999999999999,-1.0482015249999999,5.596,0.28620152499999996,0.153,0.281,0.039,0.045000000000000005,0.0,0
-7.918,-1.0461672949999998,7.529,0.22016729499999987,0.356,0.40700000000000003,0.027000000000000003,0.039,0.0,0
-7.968999999999999,-0.9786122270000001,9.273,0.18361222700000002,0.437,1.902,0.066,0.068,1.146,0
-11.125,-0.983708874,10.442,0.1697088739999999,0.077,0.215,0.1,0.031000000000000003,0.0,0
-10.81,-0.981451741,10.066,0.17045174099999993,0.093,0.15699999999999997,0.13,0.031,0.0,0
-7.997,-1.02504752,7.146999999999999,0.22804752000000006,0.035,0.035,0.057999999999999996,0.021,0.0,0
-6.534,-1.063314839,5.725,0.276314839,0.016,0.051,0.056,0.020999999999999998,0.0,0
-7.944,-1.0642896830000002,7.084,0.2502896830000001,0.026000000000000002,0.026000000000000002,0.093,0.011999999999999997,0.0,1
-5.749,-1.102474099,5.2829999999999995,0.300474099,0.23099999999999998,0.314,0.062000000000000006,0.019999999999999997,0.0,0
-12.499,-0.7317305930000001,12.54,0.15873059300000003,0.132,0.886,0.06799999999999999,0.137,0.0,0
-5.154,-1.082661219,4.844,0.340661219,0.31999999999999995,0.387,0.038,0.055,0.0,0
-10.038,-0.998340075,9.857,0.18234007499999993,0.497,0.515,0.06999999999999999,0.06,0.0,0
-11.18,-0.992923085,11.142,0.15992308499999996,0.472,0.665,0.063,0.044,0.0,0
-10.766,-1.007122257,10.699,0.16112225699999994,0.463,0.6519999999999999,0.05399999999999999,0.034999999999999996,0.0,0
-6.396,-1.043654675,6.231,0.26665467500000006,0.251,0.567,0.07300000000000001,0.047,0.0,0
-7.328,-0.879596866,8.024000000000001,0.19659686599999993,0.197,1.169,0.20299999999999999,0.057999999999999996,0.0,0
-6.047,-0.95475336,5.648,0.28775335999999996,0.24400000000000002,0.374,0.078,0.03799999999999999,0.0,0
-10.279,-0.982684877,10.039,0.1746848769999999,0.46699999999999997,0.53,0.09,0.054,0.0,0
