totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-5.457999999999999,0.8073358562336602,-0.98159886,0.04438869464365975,4.9879999999999995,3.121100669231537,0.23959885999999997,-0.7617436638334,0.252,0.016357692445025003,0.3,0.014579578475286775,0.091,0.0013752673633154148,0.052000000000000005,0.0009996355557301154,0.0,0.0906667547882189,0
-4.188,0.7164513356475523,-1.133642134,0.04908726953040899,3.7969999999999997,2.375243472478296,0.42064213400000006,-0.8331262599082393,0.296,0.033722092365142425,0.296,0.02629937914138644,0.05,0.0009053843475159813,0.048,0.0009502708369286281,0.0,0.14918462156510706,0
-19.738,6.251604350542144,-0.939930865,0.04227595511417953,19.628,12.283561428971067,0.09693086500000003,-0.8177403969627554,0.6040000000000001,0.08459646321350889,0.659,0.07057463365362342,0.12300000000000001,0.0006402106691295896,0.064,0.00038810882368065777,0.0,0.49994648931332214,0
-10.834,1.4710707942377028,-0.970084777,0.04740649239320609,10.281,6.431470461087446,0.1720847769999999,-0.8161986778106235,0.10999999999999999,0.0029413013449015694,0.32999999999999996,0.005774247117490965,0.188,0.003925439862014947,0.05700000000000001,0.0018298990590206452,0.0,0.016885173251685637,0
-10.395999999999999,1.2698565488938203,-0.996099423,0.040157222106245026,9.809999999999999,6.139128847295735,0.18209942299999993,-0.8187663992119518,0.046,0.0013214122298277,0.29900000000000004,0.004461199142828635,0.21400000000000002,0.004847817455686837,0.035,0.0016401002263873412,0.0,0.004638704432900654,0
-7.011,0.5323678861982415,-1.0472906309999999,0.030070885386677983,6.338,3.9635048495661813,0.24329063099999992,-0.8029816860223744,0.174,0.0036831468072609794,0.174,0.0028724336932802407,0.318,0.0021119048245855105,0.032,0.0003268284830995013,0.0,0.033750269008422776,0
-9.16,4.213399522197559,-0.9646148419999999,0.056044785608582816,9.386000000000001,5.868369391131024,0.1936148419999999,-0.8207713380924412,0.31600000000000006,0.0657344627662534,0.923,0.10997872877758641,0.037000000000000005,0.00045051861901711866,0.06,0.000680892673123961,0.0,0.22559073324130782,0
-9.599,3.0827810285970747,-0.984883937,0.043210972959415145,9.508999999999999,5.945557556550523,0.18188393699999994,-0.8136900667250759,0.147,0.013324239984095976,0.727,0.03529635674402108,0.063,0.0007816893231718075,0.060000000000000005,0.000812390070621026,0.0,0.047032736566550194,0
-8.361,0.6540789142934639,-0.9943666600000001,0.052517923107118746,7.678000000000001,4.800032882575095,0.22836666000000005,-0.8200446445281394,0.07300000000000001,0.0014199385802973095,0.187,0.002395578060485488,0.076,0.0010480485768714022,0.051000000000000004,0.0008519669572463561,-0.0010000000000000009,0.007634266679216347,0
-9.773,4.106862965413751,-0.912732026,0.0731332124824241,9.911999999999999,6.197514967801484,0.18173202599999994,-0.8184922104625415,0.39999999999999997,0.1408486340972136,0.722,0.15816600746218223,0.212,0.004215905813749668,0.038,0.001429874613560318,0.0,0.43032014613132963,0
-8.211,2.401219280764717,-1.018905163,0.043213364171833905,8.056,5.042488864508137,0.22490516299999996,-0.8257552631299898,0.43300000000000005,0.07825890061124313,0.535,0.0707147523703688,0.067,0.0007737854877504545,0.058,0.0007489819404363571,0.0,0.3320408083584388,0
-8.845,1.7490016819135075,-0.994989464,0.04229463978127747,8.46,5.295636769569475,0.19698946399999995,-0.811791546231484,0.35,0.02264425317175354,0.43000000000000005,0.02087814079092173,0.088,0.0011164167532661054,0.025,0.0005319474008780947,0.0,0.15477419615876853,0
-8.592,1.3282637781476083,-1.0028109939999998,0.03996661704765513,8.102,5.06838820436604,0.2028109939999999,-0.8095366725000227,0.201,0.008160300085953516,0.355,0.010192506653575047,0.08399999999999999,0.0008219988838207076,0.030000000000000002,0.0004255579207024756,0.0,0.05263194835778692,0
-15.653,3.5641232480001657,-0.9440670670000001,0.04117783260080361,15.32,9.583258720111,0.11006706700000013,-0.8083273243620931,0.46900000000000003,0.02472779570080204,0.531,0.021470707363996536,0.197,0.0031038361699653075,0.043,0.0011141106363990812,0.0,0.2402946874417888,0
-7.023,1.5018908238508466,-1.054553141,0.027232716246308096,6.691,4.183833161206619,0.2385531409999999,-0.8077435345944183,0.14200000000000002,0.010823409382470306,0.468,0.02067112668682695,0.069,0.0008820680330229901,0.023,0.00048002933455239255,0.0,0.04065692727070561,0
-6.1129999999999995,1.3709063277904272,-1.08996109,0.028981058833588716,5.813,3.637299536116304,0.28896109000000003,-0.8223960942942982,0.10600000000000001,0.010726042165535634,0.477,0.023960300563459568,0.061,0.0006805202297784897,0.027,0.00042896238406809543,0.0,0.03180355509821656,0
-13.924999999999999,6.069992218405663,-0.8722258859999998,0.07359616953360662,14.107999999999999,8.829014891711985,0.12522588599999995,-0.8134321080070489,0.28600000000000003,0.3055192010376763,0.524,0.30249235367266536,0.084,0.0005868597800354571,0.057999999999999996,0.0004659859231692107,0.0,0.6261680783559346,0
-6.106,1.2812241766731074,-1.056975152,0.04284208504098984,5.773000000000001,3.610829660076025,0.289975152,-0.8214607783204099,0.382,0.0462494280439695,0.386,0.03634046718170438,0.057999999999999996,0.0005781655610719689,0.05499999999999999,0.0005983344365076806,0.0,0.2272965172121321,0
-9.486,6.978398006990062,-1.016759982,0.02925211135835928,10.297,6.440659096445727,0.17275998199999998,-0.8167042361303791,0.16799999999999998,0.056376198171942914,1.4900000000000002,0.18677870141744882,0.041999999999999996,0.00025608426765183587,0.047,0.0003012950078573527,0.0,0.1330326784289405,0
-7.936,1.7252796268687265,-1.0091182920000001,0.031152973428138442,7.605,4.759160095869393,0.19311829200000008,-0.7943137443367834,0.24400000000000002,0.017176620287457697,0.475,0.022688384212099913,0.169,0.002179877809209146,0.030999999999999996,0.0007030216850004898,0.0,0.08905493349375358,0
-8.254,1.8507176044457707,-1.0600582859999998,0.025211774203132743,7.938000000000001,4.96386997951726,0.22405828599999988,-0.8218350982223078,0.29000000000000004,0.02175635688399212,0.485,0.02551697430691467,0.10700000000000001,0.0011816233954922673,0.026000000000000002,0.00047960377663169,0.0,0.12027945363765549,0
-9.802,1.935553209727663,-1.0242870130000001,0.029029489692549763,9.411,5.8896450106775795,0.18528701300000006,-0.8162214588077723,0.21600000000000003,0.010385836473031748,0.457,0.015071349971477003,0.076,0.0006247981900579514,0.026999999999999996,0.00031831732468545174,0.0,0.06296302415848534,0
-9.431999999999999,1.8548735345940977,-1.038187566,0.023460063923759534,9.040999999999999,5.658161215260665,0.18818756599999986,-0.8134627890741897,0.32,0.018268524077367954,0.439,0.018496574602110783,0.086,0.0009389756480567313,0.023,0.00042130234149545087,0.0,0.1278542909318243,0
-5.949999999999999,0.019300891044763593,-1.06730869,0.04414698072200523,5.103,3.191063919771353,0.31530869000000006,-0.8177829674645392,0.008,5.216100907214606e-06,0.008,4.0679627442206404e-06,0.055999999999999994,0.0006006914920228248,0.047,0.0005702476137413174,0.0,6.505108363312897e-05,0
-10.471,1.9741387970772633,-0.9749399729999999,0.04629999334745834,10.055,6.28680575710724,0.17593997299999986,-0.8158065149707996,0.056999999999999995,0.002832922359384999,0.453,0.01062190272102056,0.123,0.001530972921116068,0.05800000000000001,0.0009294184988142068,0.0,0.008686327414517568,0
-10.8,1.5914121072182275,-0.9778469470000001,0.04423640615235081,10.277000000000001,6.429173302247875,0.17184694700000003,-0.8160206030997026,0.10799999999999998,0.0032154364259140695,0.35700000000000004,0.00678445786563909,0.131,0.001541247907163827,0.060000000000000005,0.0009043105814927607,0.0,0.017118875292886138,0
-10.706,1.5449749500690033,-0.9351835129999999,0.06304978255942838,10.176,6.363656105050332,0.1771835129999999,-0.8183751493829088,0.13399999999999998,0.003910336980108549,0.34800000000000003,0.006821973522058013,0.10400000000000001,0.0015242546610079182,0.054000000000000006,0.001024317915130859,0.0,0.024035973852542185,0
-7.255,1.0903724055837214,-1.048082599,0.026647571045011694,6.7669999999999995,4.231153882596267,0.23008259900000005,-0.8032719224806101,0.288,0.015022370612778063,0.324,0.012887305973690987,0.062,0.0009958832630904727,0.022000000000000002,0.000595781088983466,0.0,0.10408173381300637,0
-9.154,1.7335018762711192,-0.964767588,0.053806034637587354,8.747,5.471152967376548,0.19376758799999994,-0.812684627326976,0.19,0.009237714706677067,0.436,0.014209393865562695,0.055999999999999994,0.0010195947693545314,0.064,0.0012000733363809813,0.0,0.05140561496633275,0
-8.853,1.8755229076500999,-0.990948237,0.04520884959941986,8.503,5.319954623167455,0.19994823699999997,-0.8139731355991893,0.30200000000000005,0.01961427811142932,0.4670000000000001,0.021785296482882934,0.10800000000000001,0.0014404740055415767,0.045,0.0008272845978456125,0.0,0.12152586452405817,0
-11.123,3.6856313020216382,-0.994994028,0.03242580372053331,11.055,6.916308605579057,0.15499402799999995,-0.8115419737051627,0.43199999999999994,0.055770550899938556,0.693,0.06260594663355565,-0.82,0.002287765162710614,0.067,-0.00017873432669503975,0.0,0.2833625203059098,0
-22.506,5.22843651682356,-0.961948975,0.03266140708931365,22.175,13.87898453655879,0.08894897499999999,-0.8196938474343519,0.52,0.020913087237325757,0.5660000000000001,0.017598910823219426,-0.122,-0.000559986739602857,0.034,0.0002600158895492126,0.0,0.27202917595738246,0
-10.16,2.574129079430753,-0.977772703,0.043363781120650556,9.905999999999999,6.1940804901246755,0.17277270299999992,-0.8118058587260436,0.44699999999999995,0.044707780442503856,0.528,0.03973631208140768,0.1,0.0007860364326535518,0.053000000000000005,0.0005064139256359461,0.0,0.2701627720269702,0
-7.832999999999999,2.5160788542215737,-0.9473234930000001,0.07070928922786002,7.7459999999999996,4.844072395328157,0.22532349299999999,-0.819467740825983,0.41600000000000004,0.09863067248775352,0.555,0.09287882138432473,0.068,0.0012128435454066115,0.056999999999999995,0.0011609220076763535,0.0,0.360511499295205,0
-8.503,1.0820317546383087,-1.023477292,0.042049028701024074,7.945,4.96780242517781,0.2284772919999999,-0.825071734211158,0.241,0.008235643765724394,0.29100000000000004,0.007530251035412874,0.045,0.00054773579469976,0.05499999999999999,0.0006791904414411511,0.0,0.06754069300674255,0
-10.106,2.1900038838082603,-1.0073053250000001,0.03536045400677815,9.762,6.104401836308971,0.18230532500000007,-0.8172795841024376,0.44700000000000006,0.035897206443450916,0.45899999999999996,0.028597778091871095,-0.054,-9.682198391157373e-05,0.065,0.0001489452722458665,0.0,0.2500563654857479,0
-10.259,3.175423578173015,-0.965751418,0.04853221884860528,10.14,6.343004196659292,0.17175141799999993,-0.8143123102848322,0.47800000000000004,0.13904038578271252,0.49200000000000005,0.11037196517619441,0.076,0.0004979416315452364,0.048,0.00036938427516974886,0.0,0.4936301094025251,0
-11.112,2.9306649161139444,-0.982931363,0.04269897847166478,10.879999999999999,6.807299910645735,0.1689313629999999,-0.8203917405488669,0.516,0.06958278610224283,0.516,0.05426662300790333,0.05199999999999999,0.0005690761503374129,0.05099999999999999,0.0006042922473975153,0.0,0.38235581379916916,0
-12.841999999999999,4.078648489513274,-0.9750734110000001,0.03853589610797863,12.738999999999999,7.970848398163338,0.14207341100000004,-0.8164748448783848,0.522,0.11965445697766572,0.566,0.09854730147046595,0.098,0.0008251604179892488,0.051000000000000004,0.0005285429375124748,0.0,0.4948901729854927,0
-13.790999999999999,14.219093219496811,-0.9863935600000001,0.030087987719496802,15.283999999999999,9.562043782592612,0.12239356000000012,-0.8177980524344681,0.22600000000000003,0.08955002037506035,2.1390000000000002,0.3257805363916076,0.10200000000000001,0.0006417914362138602,0.042,0.0003336374098307409,0.0,0.2188318453418459,0
-5.589,1.6019376085213206,-1.058566836,0.042443722058440825,5.433,3.399099428798076,0.296566836,-0.8162054917280022,0.366,0.0927950147061153,0.44999999999999996,0.08212719585134956,-0.004,0.00033077551238362127,0.045,0.0010026144611750326,0.0,0.3117063214746015,0
-8.803999999999998,5.583602638392052,-0.9153564680000001,0.07330821774340279,9.396999999999998,5.881657504124301,0.18735646800000005,-0.8177608314231638,0.25599999999999995,0.18012935132914434,1.061,0.30203267388256844,0.059,0.0005105877682194011,0.056999999999999995,0.0005353518642437143,0.0,0.39351890099053327,0
-2.951,0.05619790684466267,-1.210164089,0.055228570310138704,2.253,1.4089803911826277,0.575164089,-0.8106322033438004,0.038,0.0004219246067169148,0.038,0.00032905298642140287,0.024999999999999998,0.0006188703134919367,0.043,0.0008885649384267691,0.0,0.002171581853629392,0
-6.843999999999999,1.8324229465751256,-1.047715459,0.03666385065379775,6.638,4.154556272172561,0.2537154589999999,-0.8186634490293638,0.39799999999999996,0.06701820315619565,0.48200000000000004,0.05967023351980977,0.07200000000000001,0.0010069486326803668,0.054000000000000006,0.0008851604750611492,0.0,0.2824092408457552,0
-17.622999999999998,1.4257093277027282,-0.922559567,0.05174101084102316,16.898,10.57194474919717,0.11055956700000003,-0.816860222397616,0.20700000000000002,0.001929957335669404,0.20700000000000002,0.001505146215361637,0.124,0.0014037211708322853,0.038,0.0006332301860052837,0.0,0.03957997044166826,0
-9.026,3.6876934322389845,-1.027188228,0.027833990940763085,9.136999999999999,5.712752519448106,0.188188228,-0.8134632798857729,-0.034,0.003729512148658443,0.921,0.045642541990155584,0.054,0.0006998846265608044,0.024,0.0004600281122793761,0.0,0.0033930966462959256,0
-8.433,0.41626959507853956,-0.9728557090000001,0.06150123056809149,7.673,4.797233376636348,0.22885570900000007,-0.8204016446311707,0.11900000000000001,0.0012518642177315052,0.11900000000000001,0.0009763110586129537,0.008999999999999998,0.0002489708157726182,0.064,0.0007596208884539191,0.0,0.014636493817454022,0
-8.86,2.80377588983946,-1.0513455760000001,0.020374372491961296,8.76,5.478521141889745,0.19634557600000002,-0.8145896582079493,0.417,0.06869836721508622,0.6120000000000001,0.07067588072636846,-0.027999999999999997,-7.706239535819134e-05,0.024,0.00024895138361094826,0.0,0.2998140196667079,0
-8.317,2.3591957300702115,-1.001230047,0.04607502880740748,8.142,5.090909369459868,0.21523004700000004,-0.8186530840119862,0.413,0.06008020938283276,0.5489999999999999,0.057674671795839294,0.045,0.0005137493023879424,0.063,0.0007064261483661096,0.0,0.2786121850010955,0
-9.883,2.6985575848856924,-1.002483984,0.03649165332228662,9.677,6.05579991086065,0.180483984,-0.8159218010277374,0.46499999999999997,0.060707300625233454,0.5419999999999999,0.05312216948919593,0.09,0.0010271034130048169,0.049999999999999996,0.0007145117488594566,0.0,0.31976301864753415,0
-8.47,0.09791123829879293,-0.9796996389999999,0.057267028251329954,7.607000000000001,4.7602798982448915,0.2256996389999999,-0.8180977501028641,0.029,5.5638409676955796e-05,0.029,4.339160260502016e-05,0.119,0.0021300836460546226,0.05,0.0012660348140898653,0.0,0.0008223741930904207,0
-9.58,2.48329026399955,-0.9733511850000001,0.04798863368886268,9.342,5.843293324974884,0.18335118500000003,-0.8131450459503229,0.48200000000000004,0.06567360825566923,0.5,0.05262542603854055,0.11199999999999999,0.0016835169447481798,0.053000000000000005,0.0010596392225491642,0.0,0.3445498908111502,0
-7.861,2.180019286818722,-1.02876558,0.039574551581458596,7.673,4.797233376636348,0.23076557999999991,-0.821795828330097,0.44300000000000006,0.08300555243680843,0.49,0.06934475291728738,0.043000000000000003,0.0003438168408288537,0.056999999999999995,0.0004596025543586736,0.0,0.3498302719826048,0
-4.84,0.9106539783693482,-1.109145778,0.0452468531508997,4.474,2.8001765689961617,0.37014577800000004,-0.8324532929119837,0.3,0.033376670571731326,0.34299999999999997,0.02861495393456892,0.038000000000000006,0.0008852295671915314,0.05399999999999999,0.0011711353977732128,0.0,0.15057237801594714,0
-10.588999999999999,3.0257539510681597,-0.9856182880000001,0.040204343558378354,10.411999999999999,6.514365239506553,0.168618288,-0.8152389929459546,0.503,0.08571097010735039,0.534,0.06975923312133742,0.092,0.0011559359303728704,0.036,0.0006489758290712754,0.0,0.405983812954358,0
-10.097,5.501625944531905,-1.022486982,0.026035353402387502,10.514,6.580734487450146,0.168486982,-0.8167779363836225,0.516,0.0546166334659092,1.194,0.08641754055892092,-0.008,0.0,0.046,0.00018384102174346946,0.7929999999999999,0.7684604974551218,0
-14.02,10.317827515817356,-1.012934922,0.027472406319313858,14.892,9.299557726660288,0.14393492200000002,-0.8293939862547134,0.5389999999999999,0.06934632286111578,1.642,0.13833740105926945,-1.017,0.0048798279891433165,0.067,-0.0002808682276636339,0.831,0.8750671770328509,0
-10.361,2.6387673248421564,-1.0185595920000001,0.031423279120258066,10.109,6.3252206088781175,0.18055959200000005,-0.8209002277844087,0.46399999999999997,0.04857754774888962,0.526,0.041780237362448326,0.049,0.0005453646440733542,0.026,0.00039151328704627755,0.0,0.29201431442911596,0
-11.290000000000001,2.729690352920979,-1.027475025,0.024062713813468042,11.003,6.8862828878056295,0.1654750249999999,-0.8194323411569737,0.44400000000000006,0.03570421070988398,0.525,0.03190909976566671,0.06,0.0004445907424511039,0.03,0.00028725159647417103,0.0,0.24737481526042665,0
-11.833,2.1776829256719483,-1.0277557069999999,0.021994582705740284,11.399,7.131514603336487,0.15875570699999986,-0.8176474019567661,0.419,0.02048884436353897,0.419,0.015978957659298673,-0.152,-0.0005086118093640627,0.03,0.0001493708301665689,0.0,0.19361210238714033,1
