totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-9.001000000000001,0.7063001127783228,-0.968577477,0.053992433129174254,8.312000000000001,5.199278713539692,0.20157747699999995,-0.8118995427546374,0.004,0.000304272552920852,0.192,0.002021777483877658,0.135,0.0021119048245855105,0.05499999999999999,0.0011847532512356922,0.0,0.0005019373737124151,0
-11.989,3.7358745829367708,-0.980918056,0.03661841260503085,11.872,7.430983540292474,0.14691805599999996,-0.8136099763310786,0.515,0.10100921450144339,0.5780000000000001,0.0854104937817961,0.049,0.00034855914208166546,0.053000000000000005,0.0003991733296189221,0.0,0.44933754934654563,0
-6.338,4.15738695515428,-0.983892981,0.05610826242208223,6.929,4.337070922032542,0.234892981,-0.8116484837476107,-0.029000000000000026,0.020471457360514922,1.275,0.13561412599994396,0.121,0.0020826606335265048,0.05,0.0012153934215262706,0.0,0.02431464948242732,0
-6.0200000000000005,3.7321188428061904,-0.993216189,0.0570348708990806,6.537,4.0883784541322665,0.251216189,-0.8135761330414083,-0.02400000000000002,0.020838902691089817,1.196,0.12764182301299243,0.12,0.0022956689981319667,0.046000000000000006,0.0013068883744773027,0.0,0.025445413997926648,0
-9.693,2.8025875558119413,-0.9983570190000001,0.04154817127375718,9.526,5.962357720122601,0.18935701900000002,-0.8208919185449006,0.464,0.0700696221869162,0.56,0.06271713761523101,-0.004999999999999999,5.927876566014718e-05,0.064,0.0005042861360324336,0.0,0.33930966462959256,0
-7.715999999999999,2.179312476391694,-1.045351329,0.02786554415475396,7.539999999999999,4.716930408966787,0.22035132899999998,-0.8125546595359209,0.07900000000000001,0.00911774438581113,0.626,0.029857038559137617,0.089,0.001018014002270261,0.019999999999999997,0.0004208767835747483,0.0,0.023483441191559564,0
-5.532,1.0198684253708306,-1.0788952859999998,0.04458368304873829,5.146999999999999,3.218917596289064,0.32589528599999995,-0.8268372881702349,0.34,0.03402984231866809,0.346,0.026881097813809988,0.037,0.0003627860458401008,0.059,0.0005498208335475985,0.0,0.1743979397214291,0
-7.817,2.2354096159657018,-1.03269136,0.040603128453439614,7.649000000000001,4.783795748130364,0.23669136000000002,-0.8261215790637463,0.40299999999999997,0.06304527296520053,0.542,0.06079118325377278,0.048,0.00037345622365892725,0.06,0.00047875266079028505,0.0,0.2776669365389203,0
-11.221,3.6553492976571738,-0.9959239190000001,0.03372030356547141,11.14,6.96538910578562,0.15892391900000002,-0.8145004979787185,0.487,0.09014581501201774,0.622,0.08372771319327015,0.09,0.0007188538315720515,0.052000000000000005,0.000499179440984004,0.0,0.401428630900443,0
-8.995,0.6010818078245563,-0.970593077,0.055895242014781514,8.275,5.178400342321875,0.20759307699999996,-0.8163252065536774,0.028,0.0005175531233491826,0.163,0.0015630016855016635,0.126,0.0023047584088665223,0.057,0.0014247679185118883,0.0,0.0017740474536491594,0
-6.886,0.3643168693933561,-1.0372430879999999,0.041214459445431284,6.155,3.848147688428078,0.26224308799999996,-0.8116228956986966,0.09799999999999999,0.0013677775712251632,0.12399999999999999,0.0013017480781506046,0.049999999999999996,0.0006259837653711541,0.057,0.0007396196661809026,0.0,0.011182361586514665,0
-7.5089999999999995,2.2974505849759543,-0.999848841,0.050504013153813004,7.387999999999999,4.620442230649796,0.23184884100000003,-0.8176466982291772,0.41600000000000004,0.09438360721574587,0.525,0.08572824687170577,0.07,0.0009385804562856639,0.065,0.0009575053215805701,0.0,0.35195366784835774,0
-10.530000000000001,3.7243133380445808,-0.9666874870000001,0.05166810611070999,10.515,6.581310028335878,0.17668748700000003,-0.8229314243554278,0.453,0.14146645227133478,0.5880000000000001,0.1296708324306376,0.135,0.00219094317879904,0.039999999999999994,0.0010251690309722639,0.0,0.47615787019854533,0
-10.331,3.3338239695139635,-1.0167050599999998,0.029250638454616444,10.243,6.4096474521115265,0.17270505999999985,-0.8166631133987085,0.06999999999999999,0.006302788596217648,0.755,0.028136742314192758,0.003,2.7663423974735358e-05,0.051000000000000004,0.0001727765158052051,0.010000000000000009,0.018049667958698442,0
-9.345,1.7752479570882125,-1.030064809,0.028331367225947604,8.938,5.592861097071111,0.1930648089999999,-0.8154393440974524,0.09000000000000001,0.00383905026770995,0.453,0.010869596452557551,0.087,0.0006986990512476015,0.037,0.00039066217120487266,0.015999999999999986,0.017067476905817988,0
-10.825,1.6326154843062177,-0.9316829509999999,0.063301326776684,10.311,6.448699152384223,0.17368295099999986,-0.8173953072226049,0.091,0.0028410362941295553,0.36600000000000005,0.0069390404499194746,0.121,0.0017902187229364448,0.055999999999999994,0.001097939435412387,0.0,0.013364383737517275,0
-6.336,0.09178458824292869,-1.0016317909999999,0.0452018224636508,5.5120000000000005,3.4462787673179687,0.249631791,-0.7847806634192165,0.033,0.00013561862358757974,0.034,0.0001084790065125504,0.057999999999999996,0.0006556231482012279,0.056999999999999995,0.0006970638741106551,0.0,0.001221514792666533,0
-9.688,1.9721824724941057,-1.0045666420000001,0.03785658755794976,9.313,5.826765917735611,0.18856664200000006,-0.8170203312152783,0.348,0.02103131885788929,0.452,0.02035066162175446,0.025,0.00023711506264058872,0.055999999999999994,0.0004532191855481364,0.0,0.14987769669072917,0
-8.485,1.386321560902087,-0.9705616779999999,0.05770940763336773,8.018,5.014952361065497,0.21456167799999992,-0.816520136352842,0.122,0.005375481768268384,0.379,0.010348897221297308,0.073,0.0013278443507872971,0.057999999999999996,0.0012256068116231296,0.0,0.02459493131190833,0
-8.388,2.0898171046081973,-1.026750117,0.03686229909112672,8.131,5.0847160490590655,0.2177501169999999,-0.820502983127398,0.387,0.040082837638106904,0.51,0.038654233991445,0.055999999999999994,0.0006390250938163867,0.043,0.0005719498454241273,0.0,0.21715818536293924,0
-9.76,4.359492990843466,-0.969863069,0.04915649935278641,9.958,6.231221019303995,0.17786306899999993,-0.8172432919773268,0.358,0.07602467072265287,0.8890000000000001,0.11329276242654485,0.07600000000000001,0.0009484602505623551,0.055,0.0008068578176518938,0.0,0.27296478722198236,0
-3.2089999999999996,0.40779434785017943,-1.188468683,0.0512530463977377,2.751,1.720285451571261,0.5184686829999999,-0.8243796691789443,0.21700000000000003,0.019348256965161376,0.21700000000000003,0.01508942980589576,0.031,0.0007595585839920193,0.05,0.0010685759388839164,0.0,0.08275220627952153,0
-4.706,0.9738552105245795,-1.0774555399999999,0.05591875185549477,4.385,2.7419118125467516,0.36645554,-0.8249090894031483,0.31200000000000006,0.04231301055932488,0.362,0.036524881492775725,0.027000000000000003,0.0004260167292109244,0.054,0.0007115328434145391,0.0,0.17589813014398079,0
-9.264,2.9915326661872776,-0.990729207,0.0443194277133659,9.177999999999999,5.742947145959737,0.19172920699999996,-0.8177285973811218,0.445,0.14758435906873008,0.49499999999999994,0.12253426978969319,0.08299999999999999,0.0008630988280117431,0.055999999999999994,0.0006881271577759031,0.0,0.48111781455062197,0
-9.761,2.527128705215186,-1.016530629,0.03136518963597093,9.520999999999999,5.9595019112711185,0.18253062899999994,-0.8158085124548126,0.48900000000000005,0.06685998142867682,0.49900000000000005,0.05292961925263615,0.092,0.0010452822344739288,0.042,0.000636209091450201,0.0,0.3530177750806281,0
-7.346,0.0956396561117267,-1.065153892,0.027490115769725567,6.5009999999999994,4.068537307684603,0.25115389200000005,-0.8135313683110923,0.032,8.34576145154337e-05,0.032,6.508740390753025e-05,0.08,0.0010891485210624376,0.028,0.0005974833206662756,0.0,0.0010408173381300635,0
-9.526,3.5077288449777244,-0.9276012169999999,0.06808202871321299,9.545,5.973209793758229,0.18560121699999987,-0.8180950864330575,0.21600000000000003,0.02416619550312527,0.809,0.0518149974607197,0.11599999999999999,0.0020154780324450044,0.075,0.0015771176541233747,0.0,0.09229303187904711,0
-10.14,5.274342126620075,-0.9662416960000001,0.047239361364466874,10.503,6.574403537707103,0.16624169600000005,-0.8150931205833442,0.096,0.017862247773372683,1.149,0.07770803232354453,0.092,0.000991140961837661,0.058,0.0007489819404363571,0.0,0.042483979311018806,0
-7.343,1.6844220974489506,-0.9711563969999999,0.06325963889940366,7.045,4.406956599670368,0.2381563969999999,-0.8156514354723308,0.41999999999999993,0.052077551457630614,0.43399999999999994,0.04160169899756308,0.05,0.0005532684794947072,0.05299999999999999,0.0006213145642256143,0.0,0.26644923856129626,0
-12.721,4.203312358521817,-0.8999409820000002,0.06681833109063472,12.649999999999999,7.909877973963073,0.14094098200000005,-0.8139795366546972,0.483,0.16623945417999933,0.514,0.13449588824114372,0.075,0.0005753992186744954,0.054000000000000006,0.0004766248711867727,0.0,0.55192310823599,0
-8.478,2.908465526505393,-0.970015251,0.05496300556975063,8.44,5.277915740580228,0.20401525099999995,-0.8153316198958644,0.21400000000000002,0.025099297998749215,0.738,0.0496540052518176,0.038000000000000006,0.0004584224544384716,0.05499999999999999,0.0006383368810537135,0.0,0.09338524760424534,0
-13.093,6.72244302151182,-0.9684989039999999,0.033693647285622824,13.456,8.41765142275107,0.12149890399999985,-0.8057004248678029,0.202,0.02395233536592947,1.1720000000000002,0.07392301898797747,-0.0010000000000000009,9.484602505623551e-05,0.044,0.0004085356038743766,0.0,0.08640068866156234,0
-9.293000000000001,2.613849018341449,-1.008201949,0.037114722875774525,9.109,5.696830055726769,0.19220194899999998,-0.8164390816359959,0.08600000000000001,0.007554652813949155,0.646,0.025888062908359686,-0.022,-2.845380751687065e-05,0.038000000000000006,0.00042896238406809543,0.0,0.0218643919989128,0
-9.324,2.645214630748571,-1.021608503,0.030657023265056406,9.145,5.724160740743968,0.18860850299999987,-0.8154123395488451,0.478,0.08740736203573007,0.514,0.07169874735860972,0.097,0.0012053349017563263,0.043000000000000003,0.0007234484651942086,0.0,0.3879172798999027,0
-8.894,2.3060877796035832,-0.996376912,0.032889016211228535,8.659,5.414726188233961,0.17537691199999994,-0.7974744995651928,0.45199999999999996,0.05945659554103688,0.504,0.050270979601357735,-0.038,-0.0001426642293554209,0.05199999999999999,0.0005740776350276396,0.0,0.3067230872283846,0
-7.704,1.7163833164022695,-1.032699783,0.03486649626551698,7.387999999999999,4.620442230649796,0.22669978300000004,-0.8139005447260563,0.387,0.03820504131150965,0.44799999999999995,0.03332475080065549,0.036000000000000004,0.0004730445499679746,0.047,0.0006076967107631353,0.0,0.21300214390860042,0
-9.884,0.8893546564176174,-1.021508853,0.035818577475783445,9.218,5.765718546221274,0.200508853,-0.824245051300531,0.215,0.004101014446605616,0.215,0.0031983227086783608,0.027000000000000003,0.00022684007659282994,0.05600000000000001,0.0004170467622884262,0.0,0.04781334957014774,0
-6.5169999999999995,1.3441310244447802,-1.037957414,0.04530749938414602,6.170999999999999,3.8618618267943807,0.27095741400000006,-0.8194912676070251,0.31,0.02801393927234724,0.41600000000000004,0.027309589889534566,0.046,0.0007397989954386367,0.05500000000000001,0.0008962249809994136,0.0,0.14437806927443697,0
-9.709,2.9890091658235733,-0.969181019,0.04912584909012217,9.587,5.997198588110672,0.18018101899999994,-0.8140588289788713,0.476,0.10975371788900493,0.533,0.09224241121278443,0.06599999999999999,0.0006797298462363544,0.06999999999999999,0.0007660042572644561,0.0,0.43267483473888935,0
-7.349,2.046594063509779,-0.982898045,0.05743046473367294,7.165,4.484808513872216,0.233898045,-0.8158491273567902,0.43700000000000006,0.09630313234960086,0.46199999999999997,0.07786261490782492,0.04,0.0002722871302656094,0.05600000000000001,0.00038172545487012065,0.0,0.37244636539238934,0
-5.029999999999999,0.9281496957369375,-1.107212574,0.05337001743505483,4.653,2.9103313409975913,0.38121257399999997,-0.846804369625081,0.245,0.023173397630452088,0.357,0.02374243855871353,0.009999999999999998,0.00023711506264058872,0.05499999999999999,0.0006383368810537135,0.0,0.1023542661476377,0
-4.4110000000000005,0.3249643711374443,-0.9703716379999999,0.12191788269120835,3.785,2.369072673242587,0.419371638,-0.8322744590946767,0.15300000000000002,0.004884588716222744,0.15300000000000002,0.003809421112032395,0.009000000000000001,0.00019206320073887685,0.05299999999999999,0.0005438630226577638,0.0,0.03085188183765782,0
-5.008,0.9458710598141737,-1.080527348,0.04604937072627045,4.641,2.903980372441132,0.34152734799999995,-0.8194206681390181,0.33199999999999996,0.03829777199430457,0.33899999999999997,0.030310842403048464,0.034,0.00031615341685411834,0.055999999999999994,0.000490242724649252,0.0,0.17891778538423464,0
-9.164,7.416390506440196,-0.96922121,0.046493926610661554,10.115,6.328662593609958,0.17022121,-0.8131678183548147,0.15199999999999997,0.06523603534623067,1.6,0.22627997565141267,-0.020999999999999998,-4.268071127530597e-05,0.056,0.00024895138361094826,0.0,0.14166680435659199,0
-11.455,1.3212402993829084,-0.9959594060000001,0.03329849559888714,10.844999999999999,6.787112188490795,0.15895940600000003,-0.8128927250861423,0.181,0.0038089127958015985,0.281,0.004371703962455781,0.772,0.006903209857009674,0.038,0.0005617364553272677,0.0,0.03609451731860924,0
-12.407,2.579239059702324,-0.9228697810000001,0.06279029438069629,12.032,7.523870834546131,0.15486978100000004,-0.8196286702705182,0.332,0.015224059847857031,0.48700000000000004,0.016496944915396102,0.048,0.0009678246473446698,0.081,0.0014775371006789954,0.0,0.12721422039286623,0
-12.826,3.7934468833765553,-0.9765106800000001,0.03689065885348883,12.669,7.930035042309968,0.13951068,-0.814526742100436,0.30700000000000005,0.020145740837197744,0.687,0.03082611768398307,0.025,0.00023711506264058872,0.054000000000000006,0.0004404524479270623,0.0,0.1253036459735673,0
-12.328000000000001,3.026058412178785,-0.9683179020000001,0.041698166194816234,12.048,7.533159563971496,0.14731790200000006,-0.8139126214422853,0.391,0.024759092306245324,0.559,0.026067505264965863,0.08299999999999999,0.0008630988280117431,0.05199999999999999,0.0006523802924368952,0.0,0.18503419344534466,0
-9.825000000000001,2.4063569720357183,-1.011194074,0.033767793079007784,9.551,5.9766367643800065,0.18319407399999998,-0.8163025598727653,0.15300000000000002,0.00938898163298629,0.5670000000000001,0.020795425548455912,0.082,0.0014416595808547797,0.033,0.0008851604750611493,0.0,0.04065692727070561,0
-8.61,1.5255297458973365,-1.003993503,0.0439658454936593,8.176,5.116293850460208,0.21199350299999997,-0.8179191021985167,0.38,0.023547218195469132,0.38,0.018364139814993376,0.045000000000000005,0.000654437572888025,0.057,0.0008272845978456127,0.0,0.175147231832907,0
-10.593,2.8881087384174022,-0.993816267,0.039640642051565096,10.384,6.4982676111678215,0.17481626699999997,-0.8198847719053648,0.44100000000000006,0.03551121497631704,0.599,0.035621793763558736,0.071,0.0007192490233431193,0.05499999999999999,0.0006383368810537135,0.08899999999999997,0.28416240770465795,0
-9.394,1.7056731950640107,-1.01428052,0.034722701921348256,8.966000000000001,5.608766044330708,0.19328051999999996,-0.8155990978511978,0.374,0.021359933215043814,0.39899999999999997,0.017573599055033164,0.08399999999999999,0.0007733902959793869,0.03900000000000001,0.00046896482861412815,0.0,0.16626173566850036,0
-5.5409999999999995,2.0994249039821047,-1.098311366,0.025186792862278064,5.58,3.4921794041308676,0.29231136599999996,-0.818156039923088,-0.036000000000000004,0.006572287143090403,0.779,0.05154108796927551,0.036000000000000004,0.0005042646998823187,0.024,0.00043066461575090527,0.0050000000000000044,0.006866503272385837,0
-7.189,0.7108807049958417,-1.091051725,0.023715517907745558,6.572,4.11288273293019,0.26605172499999996,-0.8258914526636674,0.126,0.003495367174601254,0.228,0.004431819411898153,0.029,0.00033433223832323014,0.027,0.0003447019157690052,0.0,0.021337558531464247,0
-6.848,0.8822350888626853,-1.065863684,0.02534221696654488,6.311,3.9486746623518956,0.24986368400000003,-0.8076887985535363,0.157,0.006450578121922062,0.28800000000000003,0.008168921186255515,0.07600000000000001,0.0009484602505623551,0.024,0.000490242724649252,0.0,0.035416701089147996,0
-6.3740000000000006,0.4951440965349306,-1.055370935,0.029416813874687732,5.715,3.574636896594404,0.2593709350000001,-0.7981407597606934,0.147,0.003566653886999854,0.175,0.00321188258449243,0.07100000000000001,0.0009484602505623551,0.031,0.000595781088983466,0.0,0.026310352480307882,0
-8.332,2.170577393558287,-0.9848627569999999,0.054789189052265534,8.102,5.06838820436604,0.2198627569999999,-0.8220538015043416,0.465,0.07758428489391005,0.46900000000000003,0.06087028252935485,0.05499999999999999,0.000555639630121113,0.051000000000000004,0.0005659920345342926,0.0,0.35621973397501433,0
-10.676,6.95899203007733,-0.9104792169999999,0.06656740716119643,11.328999999999999,7.091007785563559,0.1554792169999999,-0.8151754301657679,-0.048,0.006178181741211966,1.448,0.09272243081660246,0.155,0.002628025277599859,0.079,0.001697976103602878,0.0,0.005400043041347646,0
-10.382,6.064549706140929,-0.9122598639999999,0.06713130117051308,10.886999999999999,6.811337455076723,0.16125986399999992,-0.8146226934477535,0.013999999999999985,0.01084948988700638,1.2970000000000002,0.08384975207559678,0.158,0.0028513086282530796,0.07300000000000001,0.0017320207372590758,0.0,0.016653077410081017,0
